Unnamed: 0,reviewerName,reviewText,reviewTime,day_diff,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,overall
251,Amazon Customer,"I will keep it short and sweet for potential buyers looking for facts and not b.s.I own two of the 32gb size of these cards for about 3 months now. They do work fairly well with cell phones and tablets, yet not so good with cameras, in fact these cards failed to work with my GoPro Hero3 camera and the customer service rep from Gopro claimed (and I happen to agree with him) that this card is not a true class 10 card let alone UHS-1.Benchmarks with my evo 4g with all allocation sizes the write speed never passed beyond 8mb/s while read speeds wondered around 25mb/s far below advertised speeds, well write speeds arent technically advertised (probably because they are of class 4 level)Benchmarks with crystal mark reported speeds even lower (due to adapter) with write speeds around 6mb/s while read speeds wondered around 20mb/s.Needless to say, if you are not worried about speeds and only about storage, these are perfect. If you want to use them for shooting high definition raw footage however, I suggest you not to loose your money on this, because even if your write speeds are around 10mb/s as the card begins to decay it will slow down to become useless.Again this review is based on GoPro camera and high definition raw recording.. For cell phones or for storage it works perfectly well with a bit of false advertisement..",2013-07-02,524,0,0,0,0,0.0,0.0,3.0
2523,"J. Ryan ""luzzo""","Sadly I missed the return window by a couple of days.  this card got flaky in my galaxy note 2, a little google research and it appears this is a very well known and widespread issue with these class 10 32gb cards.  Avoid until it's fixed.",2013-12-02,371,0,1,1,-1,0.0,0.0,1.0
2590,Kamal O Rowe,Made the mistake of leaving it in the car when I had a flat and had to buy 4 new tires. Went missing at the dealership so I never got to use it.,2013-06-03,553,0,1,1,-1,0.0,0.0,5.0
4097,"Scott Rudd ""LSRL""",It's really hard to write alot about a memory card.  This one is great and works as promised. The capacity is why I purchased it so I can have all my files and music on my windows phone.,2013-04-12,605,0,0,0,0,0.0,0.0,5.0
1673,Francisco,"This is necessary because you need space storage in your phone, and with this microsd card i have 64GB its perfect",2013-05-11,576,0,0,0,0,0.0,0.0,5.0
4030,Salvador Laya Balbon,Already bought this one last may but you can't beat the new price. Original Sandisk products never failed me before. Just be careful where to buy.,2012-11-15,753,0,0,0,0,0.0,0.0,5.0
1141,"Daniel Morrow ""value vulture""","I love this product! I would recommend this product to anyone, I gave it 5 out of 5 stars because it does everything I need it to plus more!",2014-04-05,247,0,0,0,0,0.0,0.0,5.0
1682,"Frankie ""Frankie""","I bought the 32gb version here for my Samsung Proclaim android phone (Straight Talk Wireless model). Removed my current 4gb card from the phone, put it in one card reader in my Mac, then put the new 32gb card in another card reader in my Mac, copied all phone files over to the new card (saving the old 4gb as a backup for now). (Note: I did not have to do any formatting of the new card to read it on the Mac or in the phone.) Inserted 32gb in my phone, booted it up and have had no problems in first hour of use. Will update if I notice overheating, card failure, etc. as reported by a few others here. I'm showing about 29.3 gb of available storage on the card as received from Amazon (before copying my files to it).",2013-04-01,616,1,0,1,1,1.0,0.2065493143772374,5.0
2228,Jeff Baker,Bought this micro sd card for my Samsung Galaxy Note 2 and it works flawlessly. Lots of space and fast!,2013-05-20,567,0,0,0,0,0.0,0.0,5.0
1732,Garret Prenguber,"It's a 128GB microSD card, so there isn't much to say about it.  Make sure you check that the device you'd like to use this with can handle this much space.  It comes with an SD adapter, so if you have an SD port on your computer you can use it there.  Happily have this plugged into my Galaxy S5.Pros:- Lots of space- Durable little buggerCons:- Price per GB ratio is bad (but considering the tech this is probably as good as it'll get for a while)",2014-06-29,162,0,0,0,0,0.0,0.0,5.0
4043,Samsung Fan Boy,I like how this micro SD card is formated.My tablet wont read it though.I dont know whats wrong.,2013-08-29,466,0,0,0,0,0.0,0.0,5.0
38,Abraham Arturo Meza Marin,"I bougth this micro SD card after some trubles with other that i got from Kingston, i can tell that SanDisk is other quality, this is the best, my i9300 phone can read a 64GB very fast, the dta transfer speed from my pc to my is amazing, if you are looking for additional storage to you phone, for music, pictures and other type of files, this is for you.Pros-Very good quality materials of construction-Amazing speedUpdate after one year this memory is damaged I can not delete or put new files on it, I can not format this memory, I tried to format with my phone, with my pc, with a camera and nothing, now this is like a 64gb cd, the data in the memory is only available to read but I can not move, or delete it, I bought this memory to be used to backup all my data of my android device but now is only a readable memory I can not write data on it any more, I hope sandisk make a better products in the future!!! Total disagree I will buy a Samsung memory card expected a better quality.",2013-02-19,657,0,0,0,0,0.0,0.0,1.0
4719,vic,For this capacity and price you can't go wrong.  I'm not sure what class this is but they recommend higher class for video. I would recommend this product. Good luck,2013-09-20,444,0,0,0,0,0.0,0.0,4.0
1364,"DK ""Coach""",Works great (more than I can say for the GoPro).  I do pull it out an put it into my computer using that little SD adapter.  Way quicker to pull 16 GB that way (I don't know why).,2013-03-24,624,0,0,0,0,0.0,0.0,5.0
27,A. Atkinson,"Stuck it in my S2, formatted in settings, works great! Already filled with music, pics and videos...  Get this card, format it right, and you'll have no problems.  If your phone won't do it right, should have got a Samsung! haha...",2012-11-21,747,0,0,0,0,0.0,0.0,5.0
912,"ChasRat ""ChasRat""",Great memory card! Got this on one Amazon's daily deals at a terrific price! Getting ready to upgrade my cell phone and want to have a larger capacity memory card ready to go. This is just what I needed!,2013-06-14,542,0,0,0,0,0.0,0.0,5.0
3684,"Pulpit Pounding Political Pundit ""Peppy""",And you wouldn't believe what Sandisk put me through to get a warranty replacement.  However I finally got the replacement and it has been working fine ever since.,2013-10-26,408,0,0,0,0,0.0,0.0,3.0
698,brandon,holds a lot of memory. slides right into my car cam with no problem and easy to get out as well,2012-07-12,879,0,0,0,0,0.0,0.0,5.0
4038,Saminda Nirmal Fonseka,I brought this for my wife's Samsung Galaxy S3 phone and it's work perfectly with it. It has a fast read and write speed.,2013-09-28,436,0,0,0,0,0.0,0.0,5.0
3817,Riccardo Gutierrez,"When i first got this item, I had some problems with it and for some reason, caused all my data on my android phone to get deleted forcing me to reinstall my custom ROM and use my previous SD card until amazon replaced this one. But once I got the replacement, it worked perfectly. I have no issues with it at all now and for the past several months, its able to hold all my apps and data with ease. With the high read/write speeds, I don't have any lag and it just works exactly how I hoped it would.",2013-05-15,572,0,1,1,-1,0.0,0.0,5.0
1566,Engineer Brad,What can you say beyond the headline.  It works as expected.  I would buy more when I need reliable storage.,2014-01-02,340,0,0,0,0,0.0,0.0,5.0
4835,WiseShopper,"Best microSD card. SanDisk is a brand i trust for my SD and microSD card. Over the years, they have proven to be the most reliable and least expensive memory card sollution. I also bought the 64gb and you just can't beat the price or the quality.",2013-11-26,377,0,0,0,0,0.0,0.0,5.0
2054,Indowarrior,This sd card is great for my note 3. worked perfectly for almost half a year. I would recommend it to everyone.,2014-04-21,231,0,0,0,0,0.0,0.0,5.0
3816,Ricardo Salcedo,Install on Samsung phone and it works great.  Recommend if you need more memory on the phone and install with no problems,2013-08-31,464,0,0,0,0,0.0,0.0,5.0
4695,"Valentina ""DiveGirl55""","SANDISK makes great products, I always try to buy their name. This is for the Sony digital recorder I also bought.",2014-03-05,278,0,0,0,0,0.0,0.0,5.0
4388,"Sussman ""Sussman""","At the time of writing this review I bought three of these memory cards in last couple of weeks, for work related phones. They work fine in the Samsung Galaxy S3 mini phones. We are happy with the read and write speeds. One small note of caution the price that can be paid for these can vary, so please check around and save a few extra dollars. When installed you will not get the full 32Gb from the SD card - but that is to be expected, so please bear this mind.",2013-10-12,422,1,0,1,1,1.0,0.2065493143772374,4.0
1491,Eckzsell,"I big problem I have been having lately is finding a trustworthy source for SD cards. They are manufactured in China and these rip off companies are selling fake cards at a competitive price, but don't be fooled. If the price seems unbelievable that is because you will end up with a card that is not only less capacity then you are paying for, but a lower class and sometimes a faulty card altogether.When it comes to storage, pay the extra cash to get something reliable. Like this SanDisk Ultra 64 GB SDXC Class 10 memory card. It is blazaing fast and works well in my HTC EVO LTE Android phone.Side note: This card brings my total phone storage capacity to 158 GB. That is 158 GB that I have full access to. 85 GB of which is synced to the cloud.",2013-09-03,461,0,0,0,0,0.0,0.0,5.0
2244,J. Eggenton,I have this in my LG Optimus F3 cell phone and I can't believe how fast the file transfer is.  I can take pictures on this card as quickly as I can click the shutter button.  I am very happy with the card and the price I paid for it.,2014-06-19,172,0,0,0,0,0.0,0.0,5.0
1582,Eric,"Works fine, but it is becoming very annoying that even with flash devices you buy 16GB but only get 15GB. Why not just label it as the exact size?",2013-04-05,612,0,0,0,0,0.0,0.0,4.0
1832,G. Nguyen,I wanted a fast 64 GB microSD card for my Evo LTE and this one fit the bill.  I grabbed it on sale and it's worked great without any issues.Speed benchmarks fall into the proper range for a class 10.,2013-02-27,649,0,0,0,0,0.0,0.0,5.0
1639,F. Costela,"I took advantage of an irresistible offer from Amazon, and this 32GB card performed like charm in my Roku.I'm very satisfied and suggest to anyone looking for fast micro cards give a look to this one.",2012-10-10,789,0,0,0,0,0.0,0.0,5.0
4594,Tom,"When I bought this a year ago, I had problems with it working properly in my Sprint E4GT (Galaxy SII).  The card kept waking up the phone to be read, over and over.  SanDisk acknowledged this problem in &#34;some&#34; android devices and shipped me a new card once I returned this one to them.  The new card still had the same problem, so I gave up.  The card is fast, and I got a good deal on the price, so I am pretty disappointed about it.",2013-01-12,695,0,0,0,0,0.0,0.0,3.0
4808,"William G. Haver ""Lawnman""",I love the product!This is only a place you can review the product - not the handing! The handling sucked - the product is great!,2013-12-28,345,0,0,0,0,0.0,0.0,5.0
1146,"Daniel R. Olivas ""thunderdan602""","Works perfectly in my Verizon Wireless Samsung Galaxy Note 2.  Just popped it in, and a way it went.  No need to format and now i have plenty of room for my video's, photo's, and movies.",2013-12-03,370,0,0,0,0,0.0,0.0,5.0
1015,Colin,"This brand has proven to be reliable and easy to work with. It is versatile for use in my Android devices as well as cameras. Nothing is permanent and I try to have a back up of my files, but it has served me well for a couple of years.",2014-02-14,297,0,0,0,0,0.0,0.0,5.0
3592,Perry Hopper Sr,This was a very good buy for me and it helps me to store more information.  It also allow me to organize my pictures and music as well.,2013-01-09,698,0,0,0,0,0.0,0.0,5.0
115,"Alberto Figueroa ""U.S. Air Force""","The Sandisk Ultra 64GB Micro Card is a great addition to maximize the Samsung Galaxy IIIS, whatever version you got 16GB or 32GB. Is a very fast memory at a great price. Plenty space for pictures, videos and Android Applications. Good for the 1080 videos that the Galaxy IIIS use. Super Fast. If you got the most advanced smartphone in the market as I do, this is the memory to get at the right price.",2012-12-10,728,1,0,1,1,1.0,0.2065493143772374,5.0
2325,jj,works great does what it says it will do. price has come down over the years and quality has improved. I use it in my note 3 and it does a great job. when I fill it up I put everything on an external hard drive and the card can be used over and over and over again.,2013-11-24,379,0,0,0,0,0.0,0.0,5.0
3836,Rich,Work great with my Samsung Galaxy S4. Simple to install and redirect in settings. I don't get the memory warnings anymore.,2014-06-01,190,0,0,0,0,0.0,0.0,5.0
4502,The Lor **,"This product sucks.  My phone keeps giving me a ""card removed"" please re-insert or something like that! Only to find out that they do have that problem (32gb sd's and higher micro sd card ultra class 10).  Complained to company and it's taking forever for them to ship me a new one.  Many mistakes happened with my new items and inconvenient.  Better to have just returned it with ""Amazon"" got the money back and bought a different one!!!  Company sucks! you would think Sandisk is a reputable name but "":$)($)(*. I bought 2 cards from them 32g and 64g and both have problems.",2013-05-16,571,0,0,0,0,0.0,0.0,3.0
57,adam,This is just the standard micro SD card i would recommend this to anyone. i purchased this for my dad who is using it to expand the memory on his tablet! it shipped fast and is a slight bit cheaper than in the stores i believe.,2014-08-01,129,0,0,0,0,0.0,0.0,5.0
1067,C. Rocha,I used this card to replace the hard disk in my old laptop so I can use it to stream netflix. I installed linux Ubuntu on it. The card works great. It's very fast and is very reliable. I recommend it.,2013-03-06,642,1,0,1,1,1.0,0.2065493143772374,5.0
3253,mj,Great price for the size card your getting. Bought this for my S3. Can easily fit all my movies now.,2012-12-27,711,0,0,0,0,0.0,0.0,5.0
857,Casper Chauncey,"I bought a bunch of these for many many hours use with hi-res video cameras and every one has been fast and flawless.Plus, if you get more than one like me, you might want a way to keep track of which is which. Notice there is a small blank area in the red to the right of the SanDisk name. You can write a number there with a fine tip marker. Don't try that on one of those solid black chips!",2013-12-15,358,0,0,0,0,0.0,0.0,5.0
2379,Joenathan,"I have buy the SDXC for Xperia Arc S even many was saying it support till 32GB SDHC, The SDXC 64GB work perfectly on the Xperia Arc S",2013-06-07,549,0,0,0,0,0.0,0.0,5.0
2514,"JP ""jp""","Wanted to expand my storage on my Surface tablet, and the price was right.Works as expected, no issues.  I'm pleased with my purchase.",2013-06-21,535,0,0,0,0,0.0,0.0,5.0
2560,Julia,Does as it is supposed to.,2014-05-07,215,0,0,0,0,0.0,0.0,5.0
1153,Danny H.,I got it when it was on sale (66% off list price!) and already it has paid for itself.  I'm glad to be able to have more memory for my tablet and am very happy that it comes with and SD card adaptor so that I can transfer pictures straight from my camera to my table.,2013-11-17,386,0,0,0,0,0.0,0.0,5.0
706,"Brandon Williams ""~B*DUB~""","Ayyy what can you say. It works. It used to have a delay for my phone recognizing it and all the data on it, but that may be a phone problem. Got it for $42.99 on black friday. Can't knock it at all. *****FIVE STARS*****",2012-12-25,713,0,0,0,0,0.0,0.0,5.0
364,AM,"Purchased this for new Samsung S4 Active smart phone.  It worked perfectly, just installed it, no need to reformat.  I've put the amazon.com URL and description below with frustration free packing part number:SDSDQU-064G-AFFP-ASanDisk Ultra 64 GB MicroSDXC Class 10 UHS-1 Memory Card with AdapterB009QZH6JS",2013-03-09,639,0,0,0,0,0.0,0.0,5.0
65,Adan Montiel,"Purchase for HP tablet to have more memory for music download, pictures, and video.  Have enough room to store and some memory left over.",2014-08-02,128,0,0,0,0,0.0,0.0,5.0
1238,David P.,"This card no longer is readable by three different phones after only six months of very light usage (very few pictures had been saved to the card), where it was never taken in or out of the phone before it showed signs of dying (thus the death was not caused by excessive handling of the card).",2012-12-12,726,0,0,0,0,0.0,0.0,1.0
157,"Aloha Jo Distributions ""PiggyBank Inc""",Awesome card.. glad to be able to use it with my DSLR!,2014-10-07,62,0,0,0,0,0.0,0.0,5.0
2415,John,Fits my Galaxy SIII and gives me lots of storage :] Should be just the thing that I was looking for,2013-02-11,665,0,0,0,0,0.0,0.0,5.0
3375,Nate C.,"I bought this memory card for my smartphone (Nokia Lumia 521) when my older 8GB micro SD card died on me (amazon basics brand).I threw on some MP3s on there to listen on my phone on my trip up the California coast since I knew some areas wouldn't have any radio or cell phone reception, and had no problems with it.I haven't done any speed tests on it as I'm not using it for anything that needs extreme speeds. Its has more than enough speed for capturing video and and pictures.Its a great deal for the amount of storage and its price.",2013-10-30,404,0,0,0,0,0.0,0.0,5.0
4016,Ryan S.,"I wanted to upgrade my 8gb microsd card for my Samsung Galaxy S3 with more memory. The SanDisk Ultra 64GB Micro Sd XC I class 10 memory Card works perfectly.  Recognizes with 59GBs available blank.  My Mp3s, Mp4s, WMVs, pyvs, etc. all play on demand and without delay or problem.  Amazon shipped it with trouble free packaging ahead of time using their free shipping option (USPS) and I couldn't be more pleased.  I highly recommend this memory card.",2013-10-12,422,0,0,0,0,0.0,0.0,5.0
2697,KingNigel,"Ok, this is how I transferred the files on my old microSD card to this one.1. Turn off device and remove old microSD card2. Put old microSD card in adapter and put into laptop (SD card can be found in &#34;My Computer:).3. Copy all the files and paste onto laptop in &#34;My documents&#34;4. Remove old microSD card and insert new microSD card into laptop.5.Copy files in &#34;My documents&#34; and paste them directly to new microSD.6. Put new microSD in the device and turn device on. Enjoy the space!-Quick note: The actual space on this card is roughly 29.7 GB due to some formatting and files already on the card. Hope this helps.",2012-12-20,718,0,0,0,0,0.0,0.0,5.0
232,Amazon Customer,"I needed to get more space on the SD card in  my phone, so naturally! I turned to a product I know for its quality and attention to details.  I want to be sure my photos and other data are held in a safe place.  For the money, you cannot beat this product and I will buy again.",2013-06-10,546,0,0,0,0,0.0,0.0,5.0
3984,R. Tobias,"I put this micro-SD card in my Note II phone, and I have had a seamless experience with it.  Programs that are on the card operate as quickly and flawlessly as those that are on my phone's memory.  It will hold dozens of programs, and gives me all the expandibility that I will need (unless I start collecting HD movies on my phone!).  This card seems to be designed specifically for smartphones, and does its job very well.  Recommended.",2013-04-28,589,0,0,0,0,0.0,0.0,5.0
3976,"R. Shehane ""Ron""",I use this on my small ASUS 10.1&#34; notepad to get a little extra storage space.  Installs well and works great.  Just be sure you orient it right when inserting it without and adapter to protect it in a small slot like the one that comes with the ASUS.  Thought I was going to break it since it is so tiny and looks so brittle - but got it in ok.,2014-10-04,65,0,0,0,0,0.0,0.0,5.0
1037,Cowala,"I've never had an issue with sandisk memory cards, and likewise.  Great price for what you're getting, memory is getting cheaper, and speed isn't a huge issue for me for smartphone use, so this was ideal.  Can never go wrong with sandisk.",2014-05-22,200,0,0,0,0,0.0,0.0,5.0
3257,"M. K. Mcgregor ""Everything electronic!""","Many devices cannot use this size of card, but works perfectly in my Samsung GS4. Plenty of additional space for whatever I need. No problems to date. Excellent!",2013-04-12,605,0,0,0,0,0.0,0.0,5.0
501,Austin,"I wanted a memory card for my phone so I started looking around online, this is by far one of the best you can get and the price is un-beatable",2013-06-04,552,0,0,0,0,0.0,0.0,5.0
646,Bobby,I got this for my Samsung Galaxy S3 when it was on sale. My fairly new internal card reader wasn't able to write to it so I tried 2 different USB adapters and they didn't work either. I installed it in my phone and was able to copy files via USB. It was slow but it worked and is great in the phone.,2012-11-28,740,0,0,0,0,0.0,0.0,4.0
2642,Kenmbz,This is definitely faster than my old 16GB card and seems to work just fine so far in my S4. Have used it a lot for the last few weeks.,2014-05-01,221,0,0,0,0,0.0,0.0,5.0
2022,Humberto Martinez Abed,"I always use SanDisk so they were my first (and only) option when I got my GoPro.  They are fast and they are good.Can't say too much, SanDisk makes the best cards, period.",2013-01-02,705,0,0,0,0,0.0,0.0,5.0
3536,passionislife,"After I inserted the micro SD card to the adapter I can no longer removed it from the adapter. It was stuck inside the adapter permanently. I definitely received a defective item. I also read a lot of reviews saying this card have bad sectors.Another, while I was transferring from my computer the transferring of files suddenly stopped and said there was an error.Sandisk's quality control department should up their game. They're selling products to the general public that are defective and flawed (not all of them BUT a lot of them). It's just not me. I also read a lot of reviews saying the card they got were also defective.",2012-11-24,744,0,0,0,0,0.0,0.0,2.0
1979,HighwayMan,"This thing works great. I have it to store pictures and videos and it works perfectly. I put it in and it formatted, and after that, no hassle at all. It was the best priced microsd here on Amazon and I am happy with the purchase. I would buy again if I needed to.",2013-04-27,590,0,0,0,0,0.0,0.0,5.0
1155,Danny Nice,"When the wife's Macbook Air SSD got full, I dropped in one of these with a near-flush mount SD adaptor (also via Amazon) and set it up as a second drive for her iTunes collection. Now she's got plenty of room for pics of the kid.",2014-07-13,148,0,0,0,0,0.0,0.0,5.0
2090,"Jacob Holstein ""Halal Yeshuah HaMashiach""",I bought this because it was super cheap on black Friday or cyber Monday week ( whatever that means ) . It is great. I bought it thinking that it might be better in my Galaxy s2 but I have not noticed any difference in speed. I guess it is more for HD video recording or picture taking in a camera.,2013-07-02,524,0,0,0,0,0.0,0.0,5.0
942,Chris,"Good price, good quality. Put it in my phone for some extra storage, and it's held up very well since I got it.",2013-09-27,437,0,0,0,0,0.0,0.0,5.0
3184,"Michael Thompson (strider_mt2k) ""Strider_mt2k""",SanDisk quality shines through every time.I tried cheaper memory cards and have watched them fail over time.Even my oldest SanDisk flash stuff still all work years after purchasing and that's enough reason to pay more.,2014-11-06,32,0,0,0,0,0.0,0.0,5.0
3568,Paul W. Borden,This came with the adapter to allow the card to be used as a micro card or a standard card.  It is great and because it is class 10 it is also fast!,2013-04-02,615,0,0,0,0,0.0,0.0,5.0
3796,Reviewer #RX7,Plugged it into my Samsung Galaxy S3 and now I have enough memory to take as many pictures as I could ever want. No complaints. Been using it for over a month without issue.,2014-02-26,285,0,0,0,0,0.0,0.0,5.0
1737,Gary A Meade,This MicroSDXC fits great in my Surface Pro tablet and provides all the storage I might need for now and can be replaced with another one if my business vs personal storage need grows too large but 64 GB is plenty of space. The Class 10 is also fast and smooth.,2014-01-31,311,0,0,0,0,0.0,0.0,5.0
184,"Amazon Customer ""FOTOWAG""",As usual anything from San Dish is a quality product.  Bought to use with my Surface Pro.  Works as described and fast connection.,2013-12-14,359,0,0,0,0,0.0,0.0,5.0
883,"Cesar Daher ""Caesar D""","good card of high quality material, nice design, new model. product brand name is famous n reliable. recommended, for good price...",2012-09-10,819,0,0,0,0,0.0,0.0,5.0
4102,"S. C. Shevchik ""Shelfly""","If you need a memory card, this one works as advertised... It is fast and reliable.  I have never had a problem with this brand.",2013-08-25,470,0,0,0,0,0.0,0.0,5.0
2039,Iceman,"I bought this for my Sony Action Cam, it gives me more than 8 hours of video using 1080 with 30 fps.",2013-07-31,495,0,0,0,0,0.0,0.0,5.0
314,"Amazon Customer ""-JJ""",It's worked great with my Galaxy S4 cell phone. Videos and photos taken with the phone automatically get stored to the memory card after it was installed as do may apps.  No issues.,2013-09-28,436,0,0,0,0,0.0,0.0,5.0
1287,Decker,"I purchased Sandisk because i thought it was the most reliable name brand out there. I have a Galaxy S3 and purchased this 32GB card to handle all my photo's and movies. I'd say over the last 4 months I haven't been using the storage for more than just photo's and the occasional movie. The device just failed on me yesterday, losing all my photo's and files. Thank goodness for DropBox auto-photo upload otherwise i would of permanently lost my photos.I actually went back to the Amazon branded microSD card (16GB) which is about as fast and so far, way more reliable than sandisk. I can't beleive a sandisk card failed, I'm probably going to RMA the unit and hope they send me a better unit. You can guarantee that i'm going to burn in the card to make sure there's no errors.I gave it one star because you think you pay a premium for a premium product. You expect it to be as near flawless as possible.",2013-02-13,663,0,1,1,-1,0.0,0.0,1.0
1271,"D.De Stef ""Mxrider""","I bought two cards for tablets.  The first wouldn't format, so I bought another GSkill Class 10. The second worked, but only for 3-5 minutes. Then error, or freeze.  I thought it may have been the tablets.  However, the Gskill worked in both.....So I called Amazon.  The customer service was excellent.  There ""may"" have been a problem with one of their vendors......They shipped out two new cards with Saturday delivery.  It was ""implied"" through lengthy conversation with the Amazon Agent, that there were numerous problems with a particular company/vendor.Lesson:  Do NOT Hesitate To Call And Return if you get a card that seems to have ANY troubles out of the pack.I was surprised that my initial review was removed  from Amazon....So I am leaving another about the return.  II tried everything to fix these cards: fat32 ntfs and the newest exFat.....  There are definitely some damaged cards out there so be wary, and do not hesitate to call customer service!",2013-08-01,494,0,0,0,0,0.0,0.0,1.0
4364,Strider,Best card for an 808 #26. Gives you 2.5 charge cycles worth of recording without having to dump memory. But ya 32gig is better!,2014-12-07,1,0,0,0,0,0.0,0.0,5.0
611,Bill Honaker,Fast and reliable.  Well worth the price.  Works in my android tablet 7.0 with no problems.  Setup was no problem.,2013-12-07,366,0,0,0,0,0.0,0.0,5.0
1633,"fantasyphile ""fantasyphile""",It is a memory card. It works and gets the job done. Hasn't failed on me yet *knock on wood*,2013-06-25,531,0,0,0,0,0.0,0.0,4.0
527,Barbara M.,"Just the right size for my knitting and crafting patterns, lets me take them anywhere I go and helps when buying yarn and fabric because all the info I need is on my Nook.",2014-01-13,329,0,0,0,0,0.0,0.0,5.0
1078,C. Sneddon,"Worked great in my galaxy s4 and died about 2 months later, what a waste of a lot of money!",2013-08-26,469,0,0,0,0,0.0,0.0,1.0
590,BeYouTful,I bought this for my husband and then the 32 GB one went on sale so I bought that one for him. I use this one in my Tablet and I love it! No issues!!,2014-03-13,270,0,0,0,0,0.0,0.0,5.0
4259,Some_other_guy,"I a using this card with a Sansa (sandisk) mp3 player and it is working flawless. I am glad, but I cannot imagine what could go wrong with a card like this, either it works or it does not, and mine is working. Anyway, I would buy one of these again without a doubt.",2014-06-05,186,0,0,0,0,0.0,0.0,5.0
3082,"McClinton Degala ""M.D.""","Happy to have gotten this for a steal price! Definitely a lot of space than I need for my gopro or DSLR camera, but more is so much better than less!",2014-06-26,165,0,0,0,0,0.0,0.0,5.0
2995,Mark Spomer,"Sandisk seems to be the most reliable for me. Not only a good product, but good prices. Always good memory cards. Period.",2013-08-20,475,0,0,0,0,0.0,0.0,5.0
2391,Jo,Plug and play!  Stuck it in my phone and within seconds it was ready to go!  Great way to add extra memory for those of us who can use them in our phones!,2013-09-20,444,0,0,0,0,0.0,0.0,5.0
4650,"Troy E. Forbes ""Troy E. Forbes""","Excellent secondary storage device! I have one installed in my mobile phone, and one in my tablet. They have greatly enhanced my multimedia options. My phone has over 4000 songs on it with room for more. My tablet has about 42 full-length good quality movies loaded.",2013-10-15,419,0,0,0,0,0.0,0.0,5.0
3905,"Robert ""rob_squared""","I use them in my Xperia tablet Z, Note II, Macbook (with a Nifty Minidrive), and Lumia 2520.  A word to those who use custom roms on android devices, use a program that will format to fat32, it comes in ExFat that has licensing restrictions but that should work with most stock roms.",2014-01-21,321,0,0,0,0,0.0,0.0,5.0
190,Amazon Customer,a fast memory card with room to spare at an amazing price. Suitable for Lots of Smart Phone Movies Fastest storage available today IMHO!,2013-10-03,431,0,0,0,0,0.0,0.0,5.0
4600,Tom Me,This does not lock in perfectly into a Surface 2. It locks in but you have to force it. Other than that it gives you about 59gb once installed.,2014-01-07,335,0,0,0,0,0.0,0.0,4.0
2326,jjl,"Picked up a couple 32gb cards only because the 64gb cards are still expensive and or out of stock (I try to buy only from Amazon directly or fullfilled by amazon for faster shipping).  I have many many SanDisk cards from microSD (in our smart phones), SDHC in our point and shoots and surveillance cameras, and compact flash cards for my 5D.",2012-09-12,817,0,0,0,0,0.0,0.0,5.0
4018,Ryan Tolp,"Yep, put this is our gopro & it's fast enough for me. Small for my hands but it'd probably the last few years we have to touch things, before everything is wireless. Meaning wifi transfer in the future= changes for all these type of things.",2014-06-01,190,0,0,0,0,0.0,0.0,5.0
