overall,reviewText
1.0,"This thing might be OK, but unbelievably, it can not be set up to boot when power is applied.  Someone has to press and hold the power button for several seconds each time it's powered up.  This makes it useless for Kiosk work, which is a role that it would be perfect for otherwise.  I've never heard of a computer that didn't have a &#34;Boot when power applied&#34; option in the BIOS.  This is a bizarre and severe limitation."
1.0,I does NOT fit correctly in my phone.  Because of that it doesn't even register that it's in my phone.
1.0,hand worked anything I plugged it in.
1.0,"I bought this for my Android phone and it kept stating ""media scanning"" over and over, even when the device was on or not even restarted. I thought it was the phone and was so annoyed. Then did a search and found that several others got a duds from this same batch off amazon. So not only did I pay for this, now I have a useless 32gb card that refuses to hold music on my phone, or anywhere else. I loaded a 4gb card in the same device and it only scans media when restarted and does not lag at all. The phone can hold up to 32 gb too. If you don't believe me, go onto the Sandisk message boards and look. It's a dud. So disappointing."
1.0,"Loved the price  but not durable at all, back broke off in one week (normal use) didn't drop or used inappropriately.  Case fits good, and iPad is protected just missing back arm."
1.0,Bought hoping to use all 10 ft of the cord. All 3 have stopped working because the Lightning plug part wore out from being bent around a lot. To fragile to be used. Better luck just buyin and extension cord with a 3' charging cable if you want use it far from an outlet
1.0,"Although Amazon claim it is a C10 ultra fast Memory Card, it actually has much slower write speed than other C10 microSD card (it only scores about 60% of the normal speed). For example, I have tested it against my old Maxell C10 HC microSD card. The test was done by writing the same 3035MB random data from DRAM to empty microSD card through a USB3 card reader. The resulting time was the average value from 3 tests of each device:SanDisk Ultra 32GB C10/UHS1: 5m50.816s means 8.7MB/sMaxell C10 HC: 3m38.787s means 13.9MB/sThe speed is completely unacceptable for a Class-10 claim (13% lower than 10MB/s, the lowest boundary of Class-10 device), even the over-advertisement of SD card speeds are common (claiming 30MB/s for actual 12-15MB/s). It is almost a scam. Some Class-6 card will beat this ""Class-10"" card."
1.0,When my iPhone 6 is plugged in using this charger the phone starts randomly changing screens and does not respond correctly when I try to type on it.
1.0,Overheats in minutes. Lasted 3 days.
1.0,Dosent work for Xbox like it says it does
1.0,Worse reception than my Belkin n100 router I had. Returned it. Good interface but poor range
1.0,"It appears that the 32GB SanDisk Ultra Micro SD Card I purchased from Amazon was defective.  I installed it in my Samsung Tablet, but could not successfully transfer files using either a USB cable or WiFi.  The file transfer would appear to start, but then would slow down and hang completely.  It did this on every one of multiple attempts, with different file types, and numbers of files ranging from many to just a single file.  I tried loading files onto the card directly from my PC, but then the Tablet would not see them.  I tried reformatting the card both in my PC and in the Tablet, but still got the same result.  After a few tries, the Tablet would appear to format the card but then tell me that the card was blank/unformatted.  I did an A/B/A with an old 8GB Sandisk Micro SD Card that I had laying around.  It worked perfectly -- formating, transferring files, reading and writing files -- everthing worked.  I put the 32GB SanDisk Ultra Card back in the Tablet, but had the same problems again.  I concluded that the SanDisk Ultra card was defective and returned it.  I'm still using the old 8GB card without a hiccup.The good thing was that Amazon's return policy was quick and painless."
1.0,"all 3 does't work , come with connectivity problem"
1.0,They stopped charging after a week
1.0,"When attempting to play a blu-ray dvd, the drive ejects itself and re-connects itself to my computer continuously until I give up. Very very poor product."
1.0,Until it broke it was great then send it in to get repaired and now it's very very slow and there's voices in the background which I have no idea to get rid of
1.0,Works 30% of the time.  iPad stops charging with a &#34;Device not supported&#34; error.
1.0,"The style shown is a Kingston DTSE9 USB Flash Drive, but genuine DTSE9 drives are only made to a maximum capacity of 128GB.  See &#34;http://www.kingston.com/datasheets/DTSE9H_us.pdf&#34; for Kingston DTSE9 product specifications and check for yourself.  In fact, *nobody* currently makes true 2TB USB flash drives. The top capacity on the market is the 1TB Kingston Predator.<br /><br />Any DTSE9 advertised with a higher capacity is a Chinese counterfeit. These counterfeits invariably also have fake capacity. That is why their price is so low.  You risk losing some or all of your valuable data if you buy this drive. Read on...<br /><br />Beware fake capacity flash drives - especially unusually low-priced generic (and brand-name look-alike) drives 64GB and up.<br /><br />This and many other cheap apparently high capacity flash drives are really low capacity 4GB or 8GB drives that have been hacked (controller chip settings altered) by dishonest Chinese suppliers so that they show a false inflated capacity. That is why their price is so low. Such drives are then redistributed by a few clueless resellers and by many other fully-aware resellers who are out to make a quick profit.<br /><br />These drives will show their false capacity in Windows properties, but will quietly lose or corrupt your valuable data once their true capacity is exceeded. They will seem to work at first and files will look okay in their folders, but you will eventually find some or all of your data corrupt when played, viewed, or otherwise read back.  Your valuable data will be irretrievably lost.<br /><br />As of Q3 2015, *nobody* makes true 2TB USB flash drives (but the market is full of fakes). The top available USB flash drive capacity is 1TB with the Kingston DTHXP30 HyperX Predator drive.  To achieve that capacity, Kingston mounts 8 memory chips, a controller chip and other necessary components on three interconnected circuit cards packed into a necessarily bulky package. Search for &#34;DTHXP30 review&#34; to see photos of the internals.  Those drives cost several hundred dollars, and the lion's share of this cost is the memory chips themselves. The circuit card, case, assembly costs, packaging, and distribution only add a few dollars.<br /><br />The Chinese are great at producing a wide range of interesting generic and novelty designs, but they don't have a magic supply of cheap memory chips. They also do not have the ability to make a 2TB drive using a single chip design as is contained in this drive. The technology is not there yet.<br /><br />There are lots of good flash drives available on Amazon, but only a few with true capacities above 256GB - all brand name drives costing several hundred dollars each. True capacity generic drives top out at 128GB for USB 2.0 drives (costing about $40), and the less common 256GB USB 3.0 generics (costing about $90). The market is also flooded with fake capacity drives offered at prices well below the true capacity drives.<br /><br />If you do buy a low-priced drive, the first thing you should do is test the capacity using a utility called h2testw. This will fill the drive with data and then verify that it can be read back intact. The write phase usually completes without error. It is the verify phase that exposes the fake capacity. Testing the first 32GB is usually sufficient. For reasons stated above, you cannot trust the capacity displayed in Windows properties.<br /><br />You can also test by filling the drive up to at least 35GB with videos or other large media files and then *most importantly* check to see if they can be played back. If the capacity is faked, the first few will play, but past some point, the rest will be corrupt.<br /><br />Do not trust the capacity or space remaining shown in the properties display - that is exactly what is faked.<br /><br />Search for &#34;fake capacity flash&#34; using your favorite search engine for more information.se drives cost several hundred dollars, and the lion's share of this cost is the memory chips themselves. The circuit card, case, assembly costs, packaging, and distribution only add a few dollars.  The Chinese are great at producing a wide range of interesting generic and novelty designs, but they don't have a magic supply of cheap memory chips. They also do not have the ability to make a 2TB drive using a single chip design as is contained in this drive. The technology is not there yet.  There are lots of good flash drives available on Amazon, but only a few with true capacities above 256GB - all brand name drives costing several hundred dollars each. True capacity generic drives top out at 128GB for USB 2.0 drives (costing about $40), and the less common 256GB USB 3.0 generics (costing about $90). The market is also flooded with fake capacity drives offered at prices well below the true capacity drives.  If you do buy a low-priced drive, the first thing you should do is test the capacity using a utility called h2testw. This will fill the drive with data and then verify that it can be read back intact. The write phase usually completes without error. It is the verify phase that exposes the fake capacity. Testing the first 32GB is usually sufficient. For reasons stated above, you cannot trust the capacity displayed in Windows properties.  You can also test by filling the drive up to at least 35GB with videos or other large media files and then *most importantly* check to see if they can be played back. If the capacity is faked, the first few will play, but past some point, the rest will be corrupt.  Do not trust the capacity or space remaining shown in the properties display - that is exactly what is faked.  Search for &#34;fake capacity flash&#34; using your favorite search engine for more information."
1.0,"It did not work at all, it was a dud, and I was unable to return it."
1.0,"Showed up under search for &#34;portable blu-ray player&#34;  but is actually a blu-ray disc/recording device.  Had purchased this for grandchild to watch movies in the car, but there is no screen and it is not portable - must be plugged into a PC.  I have returned it."
1.0,Some keys stopped working on the qwerty row of the keyboard a few days after I received this product.
1.0,"After 32 days of use, conveniently just after the return window, the space bar stopped working, rendering it useless.  Do not recommend."
1.0,Very sad the mouse pad has a mind of its own since day one. I had a different keyboard that looks similar and actually cheaper which worked fine. This one is disappointing.
1.0,Came with a blown speaker replaced it and new one came with a blown speaker as well buy from razor instead
1.0,I ordered this on the 19th and was satisfied with the quick shipping only to be disappointed by the product itself. The product itself was too large to fit in the laptop to charge.
1.0,Although while it worked it worked we loved it. I am very disappointed that the warranty is only for a year and a year and one week after I bought this for my son we ended up with a black screen and were unable to get the issue resolved and were offered a &#34;deal&#34; on a new one. I passed... if they don't last more than a week after the warranty without any options to fix it I will go with a different product.
1.0,"I have RCN in Chicago. Currently they are upgrading everyone to 110Mbps at the same monthly price as 50Mbps... PLUS they are requiring this equipment. Wired downloads are 100Mbps+, which is great. Wireless cannot get above 40Mbps. The tech specs claim that this modem is capable of 3x3 wireless (aka 450Mbps download over wifi)... but that is not possible with the current firmware, which RCN will NOT allow to be upgraded. I was getting faster Wifi with a 50Mbps provider speed and a cheaper router."
1.0,"Don't buy this laptop, it's good at first but after 3 days of having it problems started popping up. First connection kept getting disconnected and 2days after that, the &#34;BSOD&#34; Driver Power State Failure kept happening every 30 minutes. I'm just here to help you save your time and money."
1.0,"HUGE disappointment. Battery life horrible, even reading books.  Hard to connect to internet even sitting directly in front of a modem.  Wish I had spent the extra money on Ipad mini.  Will not recommend this product to anyone."
1.0,"Don't waste your money on this! I have had nothing but problems with this laptop! It freezes up, it shuts down and takes away all my desktop setting randomly (the background picture and custom color) I have to manually clear the cache every few weeks or the internet is so slow that it takes a while to even type something out! Speaking of internet... the only browser it will run properly is Explorer. It barely functions after running Netflix or Photoshop even if you exit out of them... and I find the touchscreen pointless. That is a feature I just don't use.<br /><br />Buy a different laptop, because this one is not worth the money! I would give it a zero rating if I could."
1.0,"Gave this item as a gift this week, just past the 30-day return window. When my son opened the package the tablet was DOA. It would not charge. Would not power on. We tried other micro USB chargers, to no avail. I believe DEAL CHASER should either replace this item or refund my money."
1.0,"Battery did not work,  I return it"
1.0,The charger on this tablet is very loose and almost impossible to use
1.0,Not user friendly at all.  Have brought earlier models which I liked.
1.0,Product stopped working after a day. Worst waste of money ever
1.0,doesn't fit at all
1.0,No option to give below this. I thought that the Battery had gone in just 20 uses in 2 months.. can't believe. Was very slow too. No customer service.. Worst. Can't even be repaired since it's totally gone.. seems like mother board died within 2 months.. How can I get my money back ?
1.0,O.K
1.0,Worked great the first few weeks but will no longer turn on.  Its 3 days before the cut off of not being able to return it any longer.
1.0,"DO NOT BUY THIS MACHINE.  I've had to replace it 3x, and on the 4th replacement I gave up and just took their 80% refund.  That's right, they would not refund 100% when the Kindle never worked properly.<br /><br />Now let me tell you about how I used it... I used it to repeat ONE song to put my kids to sleep.  It only repeated an ocean waves/white noise song.  Over and over, it's only task.  Three different kindles, all ended up frozen on either the AMAZON screen or the FIRE screen.<br /><br />They were very kind to send replacements.  Sure they came quickly but they all froze doing the same task even w/ different song files.  Save yourself the money and the headache of continually replacing this thing.  I plan on using my 80% refund on buying a real white noise machine which I know will not freeze."
1.0,No appreciable increase in signal strength
1.0,"forget loading this into your cart.  a one day pause and this junk went up 16.99, in ONE DAY.  I don't give money to aXXholes."
1.0,"Apparently I know 2 people including myself who have received defective units and also returned it. My provider, Cox, blamed it on the modem since once they replaced it with a different modem, the service was working fine and smoothly."
1.0,Broken sent back
1.0,Macbook Pro stopped recognizing drive. Lost CD inside because of &#34;no eject button&#34; Very noisy while running. Sent back for refund. Do not buy this drive.
1.0,"I have used this cable about once a month since I received it. A little over one year after purchasing, it does not work anymore. Disappointed."
1.0,This has got to be one of the worse controllers I've came across in years. I got this one from Gamestop and within a week the right thumb stick got stuck in the up position. It looks like a spring must have broken in it. Best to get the sony version while they still make them because this is  some shhhhh it!
1.0,"I routinely use SDXC cards up to 128GB, and this card was unreadable on arrival.  Both of my PCs said it needed to be formatted, and as a last resort I let one of them try (Windows 7/i7with up-to-date SDXC drivers), and it could not format it.  It's on its way back to Amazon.  I'm glad their returns are so easy!"
1.0,"Contrary to the description, this does NOT fit a Toshiba L750 Satellite laptop."
1.0,"bad, I never worked, has bug in the software"
1.0,"It lasted me about 3 months, now it's a paperweight. It's not worth the small amount of money, spend a few more dollars and buy a decent battery."
1.0,Just image we bought this piece of junk hoping to get our monies worth. It worked for eight months and crashed!!! The warranty for this product was approxiamately 1 to 2 months. That says a lot about this product. Good luck to those people who bought this product and it went beyond eight months. Amazon labeled this product as new! The customer service label or sticker found below the laptop was tampered with. Nice one Amazon.
1.0,"I purchased 2 of these, hoping at least 1 would work.  Wishful thinking on my part...  Both quit responding as I downloaded files to them, and could no longer be recognized by WIN7.  Windows offered the option of formatting the drives - at a maximum of 32GB.  This is a total scam..."
1.0,"Cable barely works, only charges my phone like half the time"
1.0,"My Motorola Droid Razr Maxx HD works fine with a 16GB SanDisk card, but the 32GB card died in less than 3 months.  SanDisk will replace the card under warranty, but the SanDisk customer support team informs me that the replacement process takes about a month.  For two months, the card worked flawlessly, and then it started to have intermittent errors.  I thought it might be a problem with my phone, so I tried a 16GB card, and I never had a problem. When I returned to the 32GB card, the intermittent problems returned and got worse.  Eventually the card completely died, and it is no longer recognized by either my phone or my computer-connected card reader.  Both Windows 7 and my phone now act as if no card were inserted even when it's well seated.I plan to update this when I have used my warranty-replacement card for three months, but that will be at least four months from now."
1.0,"It worked fine at a start and offered great speeds, but after a few months my cell phone started to eject and reconnect it several times per day (at least once per hour).  That made my phone eat up its whole battery life in half the time.  I installed Watchdog and noticed that the Google+ process also incremented its CPU usage.  I read somewhere that it was caused by this kind of problems with microSD cards, probably because the process was trying to scan the memory once inserted.  In another forum there are also reports of this kind of problems with some of the latest generation SanDisk microSD cards.Now I decided to purchase a Samsung one which can be found similarly priced.  My phone stopped acting up, and its battery life came back to normal."
1.0,"Junk! Do not buy! Bought 2, returning both."
1.0,Awful controller. Buttons don't work
1.0,I bought this for the exact model but it doesn't fit at all.
1.0,The only reason I give one star is that I cant give zero stars.Just lost all my files in the SD in my S3. I cant believe I trust my valuable information in this company. AVOID THIS ITEM. Dont recommend it.
1.0,"Fast card while it worked.  Died less than a week after return period expired....  Must note though that that is the nature of any memory storage card or drive.  Some fail, some last forever.  Not SanDisk's fault, not amazons fault - it is what it is.  BUT it is for this reason that i think Amazon should extend the return period on items which fall into this category.  Dont worry amazon, i still love you - but feel like your played the role of a proctologist on this one..."
1.0,"First of all I am not sure if the product i received is a CLASS 10 memory card. The reason why i say this is that the maximum write speed i get on my WINDOWS 8 system is 1.4 MB/Sec. Also i have issues with my system recognizing the card and i do frequently receive 'Disk Cannot Be Formatted' error.I am totally dissatisfied with this product considering the fact that i have a brand new laptop, Do not recommend SANDISK please check other brands."
1.0,"Product arrived and worked for only a month. Now it will not take a charge, it says plugged in not charging. I would not recommend this manufacture of laptop batteries. Shop around and always read the the reviews."
1.0,"When I first got this router it worked flawlessly. It has been three months and now the wireless connection is the most frustrating connection I've dealt with in my life. If I restart the router it works fine for about five minutes, and after that it regularly pings greater than 500ms locally. It is not a connection issue by my devices as several devices in my home all have horrible ping to this router. inSSIDer shows that the signal is strong and isn't dropping so it must be something with the actual routing and not the wireless connection itself.<br /><br />It makes basic wireless internet browsing a horrendous experience, let alone online gaming which is half of what I purchased this router for."
1.0,These cables did not work at all for charging any of the IPad models we have that use the lightning connector. So I'm not sure why they would even sell them claiming that they did.
1.0,Purchased this to record an epic rubicon trail trip. Within two hours I got an sd card failure. Had to break out a slower card to finish recording trip.  FAIL.
1.0,"I've requested a replacement, so I'll update this review after I receive a replacement.  But the first card I got, it could be read, but every time I put it into the computer, it said there were errors with it.  It couldn't repair the errors.  I couldn't even format it using a command prompt to try and get it to work.  I could create folders on the card, but not put anything into them or onto the card other than folders.  I tried many many things and nothing worked.  I know SanDisk makes decent products, so I will change the review later."
1.0,"You can do anything with the remote and even google remote on your phone. It is cheap chineses made, if you has been use chineses product made you known what I mean . Just me , it is very difficult use the signal from remote very interrupt. Don't buy it, try Product made by USA company like Amazon, Apple and Google cast"
1.0,"Terrible. Do not buy!!! Tip broke off the first one I ordered in less than a week. Purchased a second one, thinking maybe it was something I'd done, but tip broke off of that one as well."
1.0,"Have been through two of these - one within the warranty, one just past warranty.  While performance was good (albeit short range on the 5g band) - they didnot last!  Problems occur with loosing one of the two bands - intermittently - followed by a full failure.  Both these units had full UPS protection their whole short little lives so it's not a power problem. Both used in a nominal home setting (approx 10 connected devices).  Too expensive to try again.  Excellent statistical end-of-life engineering ASUS!"
1.0,Not very good.
1.0,they worked for one week and then diied
1.0,"The product is flawless. The software updates are not. They took over an hour to install and update. My on screen keyboard is UNUSABLE it's so slow. A hard reset fixed it today, for the time being. I've heard one or two say that it went back to being slow after a few days. Time will tell.<br /><br />Hold down the power button for 15 seconds or so, until it shuts down. Do not hit anything on the screen when it asks you if you want to power down. Just hold down the power button until it shuts off. Wait 20 seconds before turning it back on. If it helps you, find this post useful. This needs more attention.<br /><br />The product itself is worth five stars but if the new software update makes the keyboard useless, then you can barely use your kindle the way it's meant to be used and that's a big deal. Even a brand new car with a shot out motor is only worth a few hundred bucks. I wanted to rate this higher, but I can't.<br /><br />Please fix this! Swype and keyboard functions are ESSENTIAL.<br /><br />EDIT: it's slow again today, I had to repeat the process."
1.0,"not good at all. after a week, a key felt down"
1.0,Kindle Reader was returned because it was not as versatile as my Kindle Fire.  Protection Plan was therefore not usable nor transferable to my other unit.
1.0,The stand is sub-par and doesn't even attach to the ipad.  Taking the label off left a sticky mess that I can't remove.  Now I find out it would cost more to return it than I paid for the item.
1.0,This battery did not last one hour.  The amount of money charged for this battery was totally not worth it.  Even though they returned most of my money I would not recommend it at all for any reason.  Save your money with this company.
1.0,"Got this to use with my GoPro Hero 3 black edition. Put it in, seemed to work. tried to get the data from the card after using it for a second and the card says it needs to be formatted.Looked to gopro's website and it is NOT on their recommended card list. Reason being is that the card isn't fast enough. It's a class ten yes but clearly not fast enough.Definitely get the recommended card, IF it does work at first it will probably die in a couple of days."
1.0,It keeps disconnecting and the volume isn't that high
1.0,"I inserted this into my Galaxy Note, powered the phone on and went into storage. I pressed on 'mount sd card' it said it didn't understand the filesystem and asked if I wanted to format it. I did and then I saw 59 gigs of free space.Works great and got it for 43 bucks off Amazon.Con:It's extremely slow to write to. If I try to write a 3gb file from my PC to the card it takes about 26 minutes (2MB a sec). If I write to the internal SD card on my phone it writes at 10MB a sec. I don't understand why it's that slow. I can accept that it will be slower than an internal SD however I didn't know it would be dog slow. My 32GB samsung micro sd was much faster..."
1.0,Top handle ripped within a week. So dissatisfied with this purchase.
1.0,"Very disappointed!  This is my 5th, and last, Toshiba. I bought this laptop specifically because the specs say the memory is upgradeable to 16g, which I wanted to do to improve the speed of video editing.  What Toshiba is falling to tell customers is that the memory can only be upgraded by them, at an obscenely expensive cost...almost as much as the laptop.  All my other Toshiba's allowed me to upgrade my memory via a little access door on the bottom.  Not this one.  There's no way for the user to upgrade the memory, and Toshiba is intentionally misleading consumers by not stating this fact in the specs, or on the Amazon sale page.  Likewise with the hard drive.  If you want to change the HD to a SSD, or even have to re-seat the HD (which my older Toshiba has required more than once)  it's not possible.  This laptop is specifically designed to cost the user as much money as possible when it needs anything at all. Even the simplest of upgrades requires an expensive trip to Toshiba.  This laptop is so woefully deficient in memory that you can't even take a screenshot of a Facebook page when you have no other program open but your browser, and 55% of your memory available. (See photo)  Secondly, this laptop is physically dangerous in that the edge is so sharp it actually cuts your wrists when trying to type on it.  Perhaps Toshiba anticipated that customers would want to slit their wrists after waisting $700.00 on this cheaply made hunk of junk?  If so, this laptop is equipped to do the job.  Simply sliding your hand over to the numbers pad can draw blood....really.  Unfortunately, since it was not &#34;dead on arrival&#34; I can't send it back to Amazon, so I'm stuck with an over priced hunk of junk and the hope that there will be a class action suit regarding both the wrist slashing, and Toshiba's false and misleading claim that the memory is upgradeable.  Unless you are contemplating suicide by laptop keyboard, avoid this Toshiba like the plague.."
1.0,"Does not fit latest Kindle Paperwhite (300ppi), too big."
1.0,Does not fit the Kinlde
1.0,Worst product I've ever bought!! They all 3 worked for about a week... And then couldn't get them returned.. Ugh
1.0,Garbage went bad less than 1 year I'm stuck
1.0,Doesn't work at all!!
1.0,"Very unhappy with this card.  I used it to shoot pictures of my husband driving the &#34;8 laps at Daytona&#34; drive.....  Looked at the photos on the card in the camera, they were all there and they were great pictures!  I went to download it to my computer and the picture card crashed, I lost all of the photos!  Not at all happy with the card, but my IT department saved the day and they were able to recover the photos!  So, a once in a lifetime experience was lost and then found!  But, if I hadn't known someone I would have lost those memories forever!"
1.0,"I expected the color to be a little brighter than it actually is. Also, the material looks really cheap. But I suspect it is durable.<br />Caution: it is very difficult to remove the case once you put it on. So make sure there aren't any particles stuck between your Mac and the case when you put it on."
1.0,return not the color I wanted.
1.0,"Bought it Nov 2013 for lite office work and the hdd has already gone bad ( August 2015), asus customer service is more interested to verify warranty expiration that helping - will not buy asus product again - asus is over priced junk!"
1.0,"I love SanDisk, and I have used quite a few of their products, including an mp3 player, a couple of USB keys and even a micro SD card (class 4). I have never had any problems. After installing this card, however, I have seen it unmounting itself randomly to be detected again and automatically being mounted by my Galaxy S4 device. This happens several times a day, including when I am in the middle of watching a movie on the phone (this is the first week that I have had the card). This is unacceptable. Normally, I would have just asked for a replacement, but after doing some research online, I have found out that this seems to be a recurrent problem on many phone models and doesn't seem to be just ""a dud"", but a production issue. I have returned the card, and I am going to go with another brand instead."
1.0,This computer is regretfully slow and not what I expected.
1.0,Charges too slow. Even with the box that came with your phone originally the cord makes it charge slow
1.0,Brought tablet from Walmart 'WiFi stop working after two months sent it back to ematic they kept it for around 2 months. Got it back and<br />Headphone jack hasn't work properly since been a year now you have prop charger cable against something to charge it
1.0,"Just as someone else had experienced, the cable started having issues after only a few days. At first, I had to wiggle it into a particular position to get it to work, and then it ceased to work completely. Bad QC I guess.<br /><br />I haven't tried to return it, because my time is worth more money than what it's worth. If they sent me a package to return it, I would, but I'm not going to all the trouble of sending it back. I got another cable by another manufacturer (https://www.amazon.com/gp/product/B006TZH85K/ref=oh_aui_detailpage_o01_s00?ie=UTF8&psc=1) and it's working properly so far. If the second one fails, I'll probably buy an Apple version of the product, because I have to have it this or two of my monitors become useless for my Intel NUC."
1.0,"This is a review of the *bundle*, not the actual NUC.<br /><br />The RAM is cheap Chinese crap that offers extremely poor performance. Loading Windows 8 on this thing is like trying to run the OS on a Pentium II - it's bad.<br /><br />Save your sanity by buying the bare device and purchasing high quality memory and SSD instead."
1.0,Doesn't fit my Amazon Kindle Fire HD 7.
1.0,Very disappointed in this purchase. It only worked for 2 months and cannot be returned.
1.0,This product does not work. Do not buy it.
1.0,"Not made well, put a little more money out for something that will lat!"
1.0,"[IMO]<br />Although I don't own a G933, but I own a G930.<br />After reading all product description, I think this is a rip off for a gaming headset with this price tack.<br />Reason as follow:<br />1. As always, you cannot get a real 7.1 headset from Logitech because of the cost I think, so the claiming of 7.1 surround sound must come along with the famous buggy Logitech control software. So the * come behind 7.1 surround sound actually saying,&#34;YOU CAN ONLY GET 7.1-LIKE SURROUND SOUND WHEN YOU USING PC AND NOT AVAILABLE FOR CONSOLE &#34;<br />2. Carrying the same idea from the last point, the claim of Multi-Platform Compatibility actually is silly, G933 can support it just because a 3.5 mm audio jet was added as one of the inputs. once you plug the audio on this G933, here is what you got: A WIRED, STEREO headset with LED lighting on it, it do sound like a $20 headset to me. ...<br />What?! it is a $200 gaming headset?! Come on!<br />3. Customizable lighting? What the...?! I CANNOT EVEN see the lighting on the headset while I am wearing it! COME ON genius!<br />4. G930 is a much reasonable choice I think, if you know how to fix the auto-turn off issue by a hack on the Logitech gaming software<br />[/IMO]"
1.0,"I was looking for a good iPad mini keyboard when found this , I thought it was going to be the one my son would love for his iPad typing .<br />When I received it first thing was charging it  then keyboard would not pair to iPad and not just that<br />Connect button/light do not work.<br />The keyboard is made of cheap plastic that to my believe it would break just after a few uses<br />So called Amazon and sending it back.. If you are looking for something like this.  Look elsewhere."
1.0,Does not fit Samsung note 10.1 but clearly says it does?
