reviewText,overall
"This battery worked, but I had trouble getting it to stay attached to the clip (didn't seem to fit right) and the star screwdriver that came with it didn't fit.  Luckily I had a small phillips screwdriver that worked.  You may want to try another brand.  There are a couple of good videos on youtube showing how to take your Nook HD apart.  I highly recommend you review them before tackling this.  Keep the piece of tape from the old battery for reuse.  Using a guitar pick (sliding it around the cover) to separate the top works well.",2
"Looks nice...however, you need to modify 3 things for it to work properly. Being that it's $10, a) what'd you expect, b) it'd be a waste of time and money to send this thing back so I just modified it:<br /><br />1) There are 2 pins on the circuit board that are too long and are touching the case. This will cause your computer to not connect to the drive. Simple fix, bend those 2 pins down. 2) When connector plate is connected to the drive the connector plate is off center and will not close properly. Simple fix, shave one of the sides on the connector plate. 3) Since the connector plate is off centered, the screws are not aligned properly. Simple fix, widen the screw holes on the connector plate.",2
"I think I got 8 or 9 months out of this before it started to fail. It is still working intermittently but my phone will suddenly stop being able to read it for no apparent reason. &#34;Designed for durability&#34; my foot. It might survive in salt water but it didn't survive in a phone that, frankly, doesn't get a whole lot of use. This is the first Sandisk product I've ever had fail on me. It may still be under warranty but I don't care. Now that I have to replace it I'm going to go with another brand.",2
"The tablet lags. Have to frequently restart. Applications get stuck. Still on Kit-kat. Updates come once a blue moon, wonder if there is a Dell dev team at all. Interface not customizeable. Bloatware not uninstallable. Camera is unusable, takes a good 3 seconds to capture a pic after click event.<br />Like the sleek design and HW solid build quality.",2
It didn't fit.,2
"They work as they are supposed to. The ear area is a little smaller around than I would prefer. I like the Turtle Beach X12 better but I guess you get what you pay for. The mic is normal quality for a headset like this, I wouldn't say it is worse than the X12s. There should be a way to clip the wire to your shirt as the volume control block is really thick and big and gets in the way.",3
The Cruzer has very large secured capacity.  The negative is the speed - takes hours to securely delete trash ... way too long for an SSD.,3
"These speakers sound OK,  They are definitely lacking a mid range on sound.  The LED's look cool, but don't really pulse unless you turn the volume really high.  Also, both speakers are on one wire so you can't put the wires through grommets on your desk without minor modification.  The overall feel is a little cheap as well.",3
"Not what i wanted or expected from RAZER, felt like cheap plastic....price tooo high!!",3
"It works ok, but for a cost to performance ratio I don't know if it was worth it. They increase on our back deck is negligible. I added this antenna as well as the version without the base so I was hoping for a bit more from the two of them.",3
"I connected it to my galaxy S4, but every now and then (once or twice a week) it will eject from my phone and the phone will need to re read the card. It's not a big issue, but when it happens you may need to wait like 4 min for your files.It happens a lot less now that i dont use the powersaving funtion. Something about the powersaving on the phone seems to not deliver enough power to the card.",3
Cord is shorter than original one. The adapter also gets extremely hot.,3
This product is ok I have problems with keeping charging my computor like if I move it to a certain spot it will charger but if I move it even a little it will stop charging. But it's OK it does its job sometimes there better ones out there probably,3
To heavy and not enough time to figure it out yet..will follow up,3
good,3
works well; but keeps dropping out of computer,3
none,3
The good news is that one of the tablets don't work & I got a full refund. Thanks to Paypal great customer service skills!!!!,3
"I've had this cable for about five months now, and every month I had it, it got slower and the connection got weaker. Just last night it failed and delivered a ping of 240ms and a download speed of 1.2 mbps. I thought my ISP was screwing me over but it was this cable the whole time. The months that it was functioning it out-performed my other Cat6 cables. It has CAT7 specs but poor quality control. I would steer clear and find a certified CAT7 on NewEgg or another website that doesn't just allow any brand to sell their products.",3
"This is a really nice, professional looking portfolio cover with a notepad at a great price.  BUT--there is NO protection or padding on the corners for your iPad.  I found this out the hard way.  Did not even drop it, just had it in my bag on a cold morning, put the bag down (gently--not dropped) while waiting, and the iPad was damaged on one of the outside corners--the corner of the iPad rests right on the zipper, so it's not only not padded, but on something rather hard.  So if you're putting it in a padded slot in a briefcase--GREAT, but don't expect this to really *protect* the iPad.",3
"I have a love-hate relationship with screen protectors.  I cannot help but get frustrated when installing them.  They attract dust, yet the goal is to avoid dust getting under the screen protector.  I swear that is why they always sell you more than one at a time.  The first one just collects all of the dust so that the second one has a chance.  I was very frustrated after the first one, but with the second one there was only one speck of dust and the usual air bubbles.  I was able to work out most of the bubbles right away and thought I could live with one bubble around that spec of dust.  To my surprise, all of the bubbles in the display area are gone, a few minor ones near the edges, and the bubble around the dust is so small I have to strain to find it.<br />Pros:<br />You get two so that hopefully one of them makes in on without too much dust under it<br />Does reduce glare<br />Only marginally affects tactile response of touchscreen<br />Appears to work bubbles out on its own<br /><br />Cons:<br />You'll be cursing at how much dust it attracts.<br />I'm not an expert and I can't do a side-by-side comparison, but I think there is a little loss in clarity, but I knew that going into it and I think the glare reduction is worth it (glare was a distraction for me).<br />The cloths that came with it are poor. Use others<br />Don't use the tape they provide to try to pull dust off of anything - it left adhesive marks on my screen and failed to remove the dust from the protector.<br />Don't keep pulling up the screen protector to try to remove dust, see point above<br /><br />Oh, and shipping only took like 2 weeks from China, so not bad and well ahead of the planned delivery date.",4
"Nice, fast little &#34;phablet&#34;.  The screen is bright and crisp compared to other low cost Android tablets.  I used it as an HUD display for my car and worked perfectly.",4
for my son,4
Love the look and feel of this case.  Very slim profile.  Maybe it's just new and stiff but the standing feature is a challenge for me to get positioned correctly.,4
Wonderful for kids.,4
"This is a decent laptop fan. The build quality is basically feels really flimsy and not all that great, but it looks cool and I like the blue LED accent. There's 2 rotary dials in the back, one for the top two fans, and the other for the bottom two. However, if either dial is cranked all the way, all 4 fans will turn on and light up. I prefer to run fans like this at full power, so I don't mind the wonky power dials. The fans are powered by a full sized USB cable, which is included. Bonus - there's a USB port on the back so I don't lose a port just because of these fans. They function quietly and give decent air flow. There's two feet that angle the fans and my laptop, but the angle feels far too extreme to be of use to me. I think the price is a touch too high for what it is. I was given this free in exchange for an honest review.",4
We live in a small ranch and needed the wifi to get from the furthest point.  It works.,4
I wanted some extra space in my new mobile device so I chose this SanDisk microSD card.  The card has worked perfect so far in my HTC One M8 for several weeks so far.  The performance of copying files from my computer over to the phone is adequate.  The performance is likely limited by the phone's USB 2.0 interface so I haven't done any tests with the card connected up to a dedicated SD card reader.,4
Does its job.<br />Kinda tight until broken in but it is good.,4
"A bit expensive, but does what it should. I run two Zyxel access points off these and they work with no problems.",4
For the price gets the job done. Ended up tossing the keyboard cover- it smudges my screen.,4
Very good product at a good price and I had it in my hands in no time flat.,4
My husband bought this and said he likes it. He likes the clear window panel and fits his needs for mid size gaming tower.,4
"Works great in my Samsung S4 phone. Being class ten it is designed to write quickly, but somehow my phone's internal storage is faster: minus one star.I have been using this for about a month with zero data loss or other problems.",4
"I purchased the Sandisk Ultra 32GB microSDHC for some extra storage room for my Samsung Galaxy Note 10.1 tablet. I was considering the 64 GB, but went with this card because I have the 64GB version on my Galaxy Note 2 phone and I have never come close to needing all that space. Granted, I don't store any music on my phone but I do take a lot of photos/videos and store as many apps on the microSDHC card rather than use the phone's internal memory.For the cost savings of going with the smaller 32GB card, it was a no brainer.The card has worked flawlessly since I installed it on my tablet and have had no problems with it whatsoever. Plus Sandisk is a big name in storage so again, it's a no brainer--- buy it!",4
good value,4
Great Product. Easy to clean and keeps my computer cool!,4
"its not 5 stars because the battery life sucks. once in a while i have problem connecting while wireless. mine is still in perfect condition after 1 whole year of use and i game a lot, but its just the connection issue and battery life issue.",4
Works just fine in my tablet,4
I'm not sure what to say other than that this product works as described by the manufacturer and seller of this product.,4
"A good quality memory for smartphones and tablets,  comes with adapter for pc too",4
Have had this for a few weeks now and it's worked perfectly so far. For the price you can't beat it!,4
"This a great card with lots of storage for the money. Don't hesitate in buying this, it's a steal for the amount of storage you get.",4
"I like this screen cover, but it was impossible to get all of the bubbles out. Again, it is a great looking screen cover, you just might have to get a bit creative to get it completely smooth.",4
works good.,4
great deal,4
"perfect fit,but does not stick",4
Purchased this a few months ago and the product is still working well. I haven't had any data loss or other issues.,4
"While the class 10 speed is excellent (it's amazing when files will initially transfer at 200MB/s before settling down to ~19), you do need to use a reader with proper SDXC support, and manually format the card in a good partitioning program, like minitools or easeus. That alone should disqualify it from 5 stars, for lack of user-friendliness. But if it weren't for that, the fast, roomy card is a wonder to own.",4
Very quiet.<br />Moves the air nicely.,4
good,4
Very quiet and it keeps my cpu cool even under loads like gtaV,4
It took a week to get it delivered but it kit was new and worked great.,4
"Great service and quick delivery.  However the product itself, though compatible with my laptop, can only charge to 95% and does not seem to provide the same charge life as the OEM.  Suits my purposes though.",4
Nice product. Relatively easy to install although the instructions are not intuitive.  Also there it is difficult to tell direction to physically place the screen protector.  The material seems very sturdy although have only had it for 5 days.,4
fit well as others have said connector is a little bit to long but other than that pleased with product,4
What I was expecting,4
"I like this mouse it works well, but is smaller than I would have prefered",4
"Perfect for your needs if you don't require much. Holds charge well, great display, ads aren't too invasive.",4
"This is a nice keyboard, but it is extremely small and won't work as easily for people with bigger hands.",4
Good except no on /off when using the cover.,4
"Like the tablet and what it does, but its quirky and that is frustrating.  Especially concerning startup.",4
Great bag set. I get so many compliments. Few people also made a purchase. It's durable. But compact.,4
"Does what it should do. Packs a lot of features and reasonable screen quality in a very attractive price. Not very fast but hey, what do you expect for 40 bucks.",4
"Once I got less powerful batteries in the mouse, it worked great. I'd recommend buying cheap batteries (no big brand names). The mouse doesn't work with the more powerful batteries, for example, it didn't even turn on with Duracell. I like that it's small and light enough to pack in my work bag and turns off when it's collapsed.",4
"Purchased my first iPad & ordered several different cases from Amazon to decide on the one I preferred best.  I was interested in this case, but after reading the reviews was concerned it might be a little too thick & clunky.  As a result, I ordered a thin smart cover case (Khomo Dual Super Slim) and another rotating case (Fintie) that looked very similar but for considerably less money.<br />My observations:<br />Khomo Dual Slim Case -- for me this was just to thin & did not provide the added protection of the Targus or Fintie. It was a Smart Cover & did put the iPad Air to sleep. If you don't want any bulk & no features except putting your case to sleep, this may work well for you. It has over 10,000 reviews & is well rated, but it's not for me.<br /><br />Fintie 360 Rotating Case -- looks very similar from the outside but clearly did not feel or behave like the Targus rotating case. It felt a bit less heavy and the grooves that allow the tablet to sit in landscape mode were not as deep, not as many grooves, & did not feel as stable in the groove when compared to the Targus. In portrait position, both the Targus & the Fintie are less secure in position when compared to landscape mode. The Fintie  tablet seemed a bit more wobbly in Portrait position than the Targus.  I use Portrait mode mainly for Face-Time.<br /><br />Targus case -- I have used this case for 6 weeks now & am certain I made the best decision for my needs!<br />Sleep mode does not hesitate when you close the cover. I appreciate the elastic band that keeps the case closed. I use a stylus touch pen that has a clip & leash (Friendly Swede available on Amazon) & I clip the pen to the band instead of using the provided sleeve because it's quicker & easier.  I could take or leave the business card holder. I probably would prefer if this feature was omitted and one more groove added.  Since it's there, I find that a business card tends to bend when you try to insert one. My work around is to insert an oldplastic (like credit card) gift card and then put in a couple of business cards on top. It slides easier. I can also insert a small microfiber cloth in- between these cards so it's there when needed.  No difficulty in rotating, although I do steady the tablet when in Portrait mode.  The stitching seems well done, no loose threads noted inside or out.  The corners seem well protected & it's easy to access the volume & power switches as well as charging port.<br />I primarily use Landscape mode & LOVE the fact that the tablet will stay in this position securely while I tap on the keyboard or use gestures on the touch screen. It is rock steady.  For my purposes, it is neither too thick, heavy, or cumbersome.  I appreciate the extra protection for this expensive device!<br />I would not hesitate to recommend this case & would certainly look to Targus for any future cases I may need to purchase.",5
"Decent price on 16 GB. Works as it should, no problems. Not sure if the speeds actually matter with mobile devices. Maybe for transferring media to PC faster actually helps. Either way, it works great.",5
"I have been using it for over a month now, works well with my Samsung Galaxy Note 10.1 tablet. Excellent speed, Do recommend it.",5
"Excellent. Love the size, weight & speed. The swipe is a great bonus.  Haven't used the camera at this point, but trust it will be satisfactory. Have already recommended this Fire HDX to others.",5
This product works fast and is very reliable. The capacity is huge. I use it in my tablet and in my phone and can carry lots of pictures and videos. Highly recommended.,5
the best machine ever!,5
"It is as advertised, is in my Tab at the moment and have it about 75% full with no problems!",5
"All i can say for now since i have yet to use them is, they showed up on time very fast, as well each came wrapped in a small paper packet that is small enough to fit in your pocket. Secondly If these are the right ones i believe they will be excellent since based on the info and exp. i know from other ones i have used. I got them as gifts for other people so i have not had a chance to notice much. Hope this helped.",5
I got 2 of these for training room displays. They look good and work great.,5
"Still working...fast. It's almost a mind-fart to think we can put this much (much more now of course) storage in such a tiny little space. Come on, I remember in the 90's when a 3 Gigabyte hard disk was $300!!! That was soooo expensive even considering inflation.This card, is much, much, much faster than my first 3 GB hard drive...sad...but cool...wait....ouch, headache!",5
lots of memory and it come with the adapter that makes it easer to connect to your computer or other devices.,5
"I worried that I wouldn't like a smaller Kindle Fire, but I love it and the improvements that have been made.",5
I have always been pleased with the SanDisk products and this one is no exception. It works as advertised. I would purchase it again.,5
"it is an almost required piece for my Samsung tablet.  it was at a good buy. :-)it is easy to use, and easy to install.",5
"I use it for HD video recording, It work very well, no frame lost since I use this card. I have no measured the actual transfer rate, but it looks to be very fast when reading the movies from the SD, and I have no frame lost since I use this card.",5
Love it.,5
Works like advertised!,5
I have been using this cover for nearly 2 months and until now I have no any problem. It’s thin and besides the port for charging is easy to use. Great for the cost.,5
"I needed to get more space on the SD card in  my phone, so naturally! I turned to a product I know for its quality and attention to details.  I want to be sure my photos and other data are held in a safe place.  For the money, you cannot beat this product and I will buy again.",5
good~~,5
Edit: Changed my one star review to a 5 star review. Plugable support is unreal. They sent me two new working units to replace my two units that ended up being defective. Incredible. OUTSTANDING!,5
very happy w/product would buy again,5
"As soon as it was inserted into the Samsung Galaxy S4 it started getting filled up in a trip to NYC. It is great not having to empty photos and music off the phone, and the phone still works fast, which is good considering SD cards with apps tend to make Android phones slow. Great quality from SanDisk!",5
"I installed these on my Samsung Note 3 and S4 and have not had a single issue. Plenty of space for music, photos, videos, and apps.",5
"Works great, Plug & PlayLoads of room for whatever your needs are.I would not hesitate to recommend this product.Great card, Great price!",5
What can you say? Intel is always solid. Great cpu.,5
"As per other's instructions, I inserted it in a powered-off phone and let the phone format it (automatic, after a yes/no dialog). I removed it from the phone and copied  my old card onto it through a card reader on the PC (plus about 20 movies) and everything is working perfectly. Speeds seem outstanding; certainly, copying a 3GB HD movie I copied from my Blu-Ray disc took only a few minutes, even over USB 2.0.",5
"Samsung Galaxy Note can't read this card, have to be format in Fat32. Just Google the small program to do the trick. Work perfect.",5
"As stated above, and not a bad price.  Bought this thing in hopes of using it with my Ztpad C93 tablet, and it works like a charm.  The card is very fast for what it is and I have not had any problems with it to date.",5
"simple, easy and effective. great adapter",5
Works well for the iPhone.,5
Bulletproof memory card!  Fast and decently priced.,5
"Purchased this item for a LePan TC970 tablet. All I can say is, &#34;Works great!&#34;Okay, and so I have to type 5 more words on this review so that I can post it.",5
"Inexpensive and works fine, almost no noise at all, I like the big and quiet fan that have, runs fine with my MSI Pc-Mate, i5 Intel, GTX 960 SSC, 1 optical drive and 3 HDD...",5
Memory either works or not what more can be said than it works as designed.  I was very happy with the price.,5
"Great computer.  Pricey, but top notch.",5
"Had had this for about 6 months now and it's in my Samsung Galaxy S4.  Haven't had any storage issues and it was a breeze to put in the phone.  I went with SanDisk because of their reputation and reliability.  Sure... I could have gone a little cheaper in price, but it wasn't all that expensive to start with, so why not spend a little extra and get something that will last.",5
good price for a 64gb card. purchased it to go along with the Hero3 camera. Just what I needed to complete the set,5
Solid high speed cables delivered quickly.,5
"Some people complain about SD cards:1) Not working fast enough2) Some android devices are acting slow3) Rooted phones do not boot from SD cards.This card is fast about 28 MB/s, removed all the lag from Android device. HDR video recorder have no delays between video recordings (Which usually happens with most of the cards on the market) and all android rooted phones I tried booted and worked.I really recommend this card for price and performance!Good luck and enjoy you purchase.",5
"One of the benefits of having an Android phone is being able to have external storage. I popped this in my phone, moved my apps over, and added some FLAC, movies, and more.I added a selection of movies, and then never watched them. Then I was on a flight across the Atlantic and everyone fell asleep around me, and I remembered that I had added all these HD movies! That alone justified the purchase.Do yourself a favor and add some extra storage to your phone/whatever.",5
I use this in my Canon digital SLR.  Has lots of memory and the quality of images are great.  No disappointments.,5
"With the adapter I can easily use it in my camera, tablet, desktop P.C. & &#34;Smart&#34; T.V. &#34;Es muy bueno&#34; !",5
good quality cable,5
"Works great, have this connected from my Thinkpad X1 Carbon OneLink Docking Station to an Asus 27&#34; LCD running at 2560x1440.  No issues, image quality is perfect.",5
Replaced another brand Class 10 32 GB micro SD card for my phone.  I didn't know how bad I had it before I put this in and started transferring files.  It was so much faster than my previous one. I am pleased.No issues with delivery or description.,5
I take lots of pics with my phone (Samsung 4S) and this helps free up space on my phone. I've not had any issues with it so far.,5
"Did the job!! Very nice would purchase again, and would recommend it as well.",5
"Very nice, lightweight case. Did not want a heavy case after buying the nice, lightweight Air 2 iPad. Like that it turns off the iPad just by closing the case. Also stands up nicely. Did think it on the pricey side, though.",5
great fit and works great fit right into my phone without any problem just like one i would have gotten from (their store) but cheaper on here amazon,5
