overall,reviewText
3.0,Be nice if it worked with my USB 2.0 mouse to a USB 2.0 port.
3.0,"It's nice, and the case is durable, and my 4 year old absolutely loves it.  It's really all fun and games, until the storage is full... Constantly!  And a pain to delete pictures. My 4 year old has tons of apps that he can screen shot and fill up allllll of the memory in no time. Deleting them takes forever. We have had this for 8 months. For the first time last week I had to restore it to factory settings, which was a huge pain.  I had to do this because you need wifi to delete things out of storage apparently, and the when I tried to hook to wifi it said I did not have enough storage to connect... ????  Still a great value for the price and he loves the free play, but not very parent friendly."
4.0,No problems I have two and I bought one for a family member. She loves it. I need four more words. I will keep buying it.
1.0,"The product never worked, the battery cover was so wimpy it broke putting it back on. Threw it in the trash!"
4.0,As always a reliable and taken for granted product!
2.0,"I have only had this product for two week. At first I really liked it. I downloaded the kindle reading app - which works great. I have had some problems with Windows where it kicks me out of the Network and I can't use anything on the device. Twice today I have hit the power button to &#34;wake up&#34; the device, which then prompts me to put in my password. Once I do that, the little icon spins and spins and spins and spins and it says &#34;Locked&#34; and &#34;Welcome&#34; at the same time. I cannot get the tablet to do anything for at least 20 minutes where it then seems to reset and require the password again.<br />Another issue I have found is there are tiny scratches on my screen. First I thought they were smudge marks but then have realized that the keys on the keyboard are scratching the screen when it is closed. I find this ridiculous since it is designed to be closed that way.<br />I am writing this review because I was promised a &#34;No Hassle Return&#34; if I did. Yes this product wasn't that expensive, but it is too much to give me this many problem. I plan on returning it - and also the extra case and screen protectors I ordered after I found the scratches."
1.0,my screen is jumping from it
1.0,Its Ass
3.0,"I wanted an inexpensive cover for this tablet, and this one fits that need well.  This cover is very reasonably priced and the design is good - very functional.  Material quality is decent - it will probably hold up pretty well - and build-quality (stitching and cuts) are quite nice for the price.  The material is not extremely soft.  It feels a little cheap, but then it IS a very inexpensive cover - so I won't deduct a star for that.  My only deduction is because it isn't available in a tan or brown color.  Also, my cover was shipped in a thin, soft mailer and was deformed (bowed), with bent corners when it arrived.  I believe this will be okay with time, as the case was not actually damaged (otherwise I would have filed a claim).  It will just take time to regain its original, flat shape.  For the vendor, I would just suggest shipping these in a more rigid container.  Overall, this case is a good value and it fits the tablet very well."
5.0,Lots of storage space for my phone lets me have lots of music and roms.  Can't live without this card.
1.0,The battery was suppose to do an authentic HP battery. But it did not lock into place and kept falling out of the computer. So it was not worth my purchase
4.0,Good
3.0,The sticker started to peel of on one corner and its lost its stick. But just be careful putting it on thats all. I'll probably just tape it down.
2.0,The drive is fast and has lots of space.  The problem is the drive is LOUD!  If you are planning to use this drive in a computer that you sit beside then go with a different model.  Since Seagate and Western Digital no longer put acoustic management in their drives (https://en.wikipedia.org/wiki/Automatic_acoustic_management) this may be a reason to go to an SSD despite the cost.
3.0,"Works as a keyboard. Nothing fancy, no problems, but also not exceedingly nice as far as build quality is concerned.<br /><br />Works if you need a backup. Would not recommend as primary keyboard."
1.0,Now unable to take pictures as it not a proper fit!
5.0,Great. Delivered before expected date.
5.0,"When you tablet does not come with a memory card and you want to play music or videos, this should do the trick."
2.0,"Doesnt have the right about of drive and slow, and graphic card isnt that good"
4.0,I have found this chip works well even in conditions that aren't ideal. I bought a 16gb galaxy s 3 and tried this chip but the phone has a flaw with the 32gb Microsoft chips so it worked for a month then would randomly eject the card when I didn't do anything.
3.0,I bought this for my husband
4.0,Very Stylish and extremely durable/ portable
1.0,Dust stuck on the screen protector and created lots of bubbles on the screen.
3.0,Products OK
5.0,"When you buy a Micro SD card and you get a class 4, your apps will run slow and your camera will be slow. Spend the money on a class 10 for the speed of the card to ensure your device works up to its full potential. Listen to me, I am a certified Geek."
4.0,"Works fine, doesn't pop off, sleeps Nexus 7 when closed every time, stand position not that useful, doesn't hold well; easy access to volume, power buttons, headphone and and USB jack. Like it."
1.0,The clip used to mount on laptop came apart when  trying to mount to laptop the first time.
4.0,like it
2.0,The card works until your computer goes into sleep mode or you restart your computer.  Each time the drivers are lost and the computer thinks its a new card in your PCI slot.<br /><br />I tried everything to make it remember the drivers and card.  This card seems to not work well with Windows 10 and I don't see any updates for it for windows 10.<br /><br />Goin
3.0,Good
5.0,"Works great, my phone detected and let me format it to FAT32 with no additional tools. Once formatted its 59GB (you lose some in the conversion metric from GiB to GB. Bought it for my Motorola Droid X first generation phone, I wanted to use it as a media player and it works wonderfully and has lots of storage for my movies, music, games and books. Its a class 10 card so its also very fast, certainly faster than the stock card."
2.0,cheap battery.  does not hold a charge like the genuine OEM battery.
3.0,There isn't too much to say about a battery: it fits the hole (the original doesn't any more due to swelling);  it accepts a charge and gives it back when you unplug the computer.  This one does those things.
4.0,The battery is great it gives me about 2.5 full charges on my IPhone 6 . The battery died after about 4 months but they contacted me and sent me replacement with in 3 days wonderful service thank you
1.0,it broke so fast... it was very week i had to buy another one :(
1.0,"This is supposed to handle high speeds (over 300 mb), but it doesn't. Had to upgrade to the SB6183."
3.0,"It works great, but it is top heavy. If you put more than one cable, you have to be careful when grabbing them because the charger welk fall off."
2.0,"I can not get it to work on my dell laptop, guess I am not smart enough to load the correct drivers. I have been on intel support and tried the discover software and drivers but still can not connect my router."
4.0,"Excellent little disk, but a little expensive."
3.0,No shut off switch.
1.0,Speakers quit working after less than 2 months. Can't find a way to contact seller to see if there is anything that can be done to fix the problem.
4.0,"This is the second Griffin Survivor case for the iPad I use. Qualify is outstanding. It looks good to show up with a camouflaged case when all the other cases at the tablet are uniformly black. (My iPhone is kept in a camouflage/hunter orange Otterbook case with ReatTree camo. The Survivor on the iPad has Mossy Oak camo.)<br /><br />I have dropped this iPad on carpeted surfaces from about five feet high. On concrete from about 4 feet. I keep all my nav charts, etc, on the iPad. Can't say enough about these cases.<br /><br />Except, maybe, that they could have molded the rubber part that goes over the shell in dark green to make it look &#34;cooler.&#34;"
4.0,"Love having all this extra space available. Sux that in future phones, Android is moving away from SD slots. I love having physical storage available, if I delete something from the cloud I can't recover it. With this that's not a worry.The only reason I didn't give it 5 stars, is because sometimes it feels a little slow. but it's nothing I can't deal with."
4.0,was a decent price for the amount of memory.  Had no issues reading it on my old HP6910P laptop built in card reader.  No problems so far.
1.0,Product description did not match the product I received. The timing was different.
2.0,"This was a good cable, until it broke in the first 2 months.  The iXCC Charger I got is still working great and I love it but the cable didn't last like I had hoped."
2.0,very slow but you would expect for that price
4.0,"I have used the old TURBINE Bluedios and I loved them, they are better quality than most other over ear headphones but they broke during the first 2 months I had them so I hope that these don't break easily like the older version of bluedio headphones I had."
4.0,It was just what I needed.
1.0,It was on time but I requested red for my grand son and it came in pink
2.0,"The computer seems to work fine, but the Windows 8 is the WORST. It took all I could not to throw it in the trash."
5.0,"One the better names in making computer accessories,  this works just fine in my LG Optimus G Pro, now I have 64GB.  I will purchase again"
4.0,love this as a spare
1.0,The battery did not work.  Will only work when plugged into an outlet.
4.0,Great audio and awesome padding but it hurts your ears after a long while of using it.
5.0,I put this in my Android to hold pictures music and all other items.  It works like a charm and a lot of room still for memory.  This is blazing fast too.  I am happy with this.
1.0,Wrong size.
3.0,it became very blurry after a while
1.0,The case itself is okay but there was a long cut across the leather I thought it was the design but it was too late when I realized that was not the case I had already rated it.
4.0,Very pretty and works well! Do have some scuff marks on it from normal wear and tear but would totally buy again!
1.0,"Hi<br /><br />I bought this laptop about a month ago. Upon opening the laptop i noticed the CD drive stuck out from the line of the laptop. This misalignment of the CD drive is not something i would expect from  a + $800 laptop. Another problem with the CD drive is that in the advertised pictures the CD drive is Blu ray. The other night i tried using a blue ray disk and the computer read nothing.<br /><br />Another problem... when typing, most times i press the space bar it squeaks.<br /><br />Defiantly not what i expected, i don't advise getting this laptop for yourself."
4.0,"Its a good Micro card, self explanatory, I haven't had any issues with it. Works for just about putting anything on it."
4.0,"I like this large size screen, and paired with an Apple Mac Mini and display port cable, I get ultra high resolution.  Images look great."
1.0,"This was my second replacement of this computer, both arrived with a defect.  Totally disappointed and have purchased a Dell from Dell.com"
5.0,"Get just about you want in it, plenty of space to keep your best shots and memories.  It's the best and the price is very reasonable."
4.0,Works great!
1.0,This product stinks. Not even able.to download adobe flash player even going thru ngeeks.com. doesnt show on tablet and the online textbooks wont work without the flash player. Even spent money on an app for flashplayer access still kothing. As cheap a tablet as price. Went from originally giving four stars to 1 waste of money!!
3.0,"The lap top case was exactly like the photograph and fabric was strong and padding inside was sufficient.  However, it did not fit the laptop which was 17 inches.  While trying to close the zipper, it tore in the corner.  I returned it because it did not fit.  With a smaller laptop it would be idea."
3.0,The drive seems to work ok but not the software. Couldn't back up my iPhone.
3.0,"Brand new it was really good when it first came out. I still have mine and the only thing I had to replace was the internal battery. If you have a kid, say around 10 years old, it's great for a starter computer. It'll help with homework, teach how to use a computer and learn how to troubleshoot a computer. Thus you're teaching how to fish rather than giving a fish."
2.0,When you turn the volume up too much there is a buzzing noise. Also having these on my head for too long hurts my ears. But i knew this was going to suck when i bought it for 10$ so i'm not disappointed.
3.0,"It's a great monitor! Everything looks amazing, especially games that support 21:9 (not many that do). I really love this monitor but there is one huge issue that will probably cause me to return it. The backlight bleed on this monitor is horrible! It is especially bad because most movies or games will have black bars on the sides and the backlight bleed is very distracting. It would be such an awesome monitor if not for the backlight bleed (or at least if it was a more minor issue). If it was cheaper I'd probably just keep it but at over $1000 there's no way in hell I'm keeping a monitor with so much backlight bleed.<br /><br />Edit: I sent back the first one and got a replacement. Less backlight bleed but still pretty bad, also the monitor is a bit wobbly this time. I don't know if I'm just unlucky or if this monitor will just always have this issue. It sucks because I really want to like this monitor but it's really making me debate whether I should just refund it or not. I'll probably try to replace it one more time and it it still has bad bleed issues then I'll just get a refund and wait for another company to release a similar product."
4.0,Yassss
1.0,Didn't work
1.0,This may be the worst memory card I've ever purchased - and I have bought a lot of card over the years - wish I had just stuck with my ADATA cardsFirst issue - I lost a bunch of photos - they just did not exist at all - it was as if I never took them  - but since there was a large gap in the file names I know for sure I didOf 200 photos taken about 40 in the middle just disappearedi could not even recover them using a deep scan toolI've been shooting digital since the mid 90s and this is the first time anything like this has ever happenedThen there is the cheesy SD adapter - the switch was so loose it switched to locked while I was taking pictures.Luckily the camera warned me that the card was read only - after having already taken a bunch of shots that has saved without issueFinally I figured I could just use these in my Samsung phones - no such luck - the second I put them in and took a photo I got an error that it could not right to the card and I could no longer see the 8gig of photos that were on itYes this may be a know issue with the cards - I see a review mentioned that - and I see that SanDisk will replace them - but they cannot replace the photos I lost - so keep that in mind when considering this card - I will
5.0,"Good for people who aren't blessed with front 3.0 ports, after I connected and mounted them to the front of my PC, I tested them. From my results, there is no noteworthy difference in speed from using a extension or the port alone."
3.0,Case is okay. Didn't like the shiny rubber that the phone sits in. That looked very cheap and covered the buttons so you had to push a button with your finger nail when needed.<br /><br />Otherwise the case worked fine. Didn't look or feel like leather...it was advertised as PU (polyurethane) leather but it didn't even try to look like fake leather. I sent it back to Amazon and purchased the real leather ACcase. Very happy with that one...and it was even less money then this one.
1.0,"This card worked in my Galaxy S3 right off the bat.  I did not need to format it or anything.  After about 2 weeks, I was watching a video on my phone and it locked up.  Then the phone showed that the card was damaged.  Now I am unable to copy anything over 100mb to or from the card.  Viewing photos from the gallery also locks up the phone.  Amazon customer service is great, however.  They sent me a new card.  I will update my review after I am able to use the new one for at least a month without any errors.****UPDATE****After having the second card for a few weeks, it also had the same issues.  Even worse, the card was completely unreadable after it locked up.  The card showed about 5 GB of data being used, but could not be accessed via the phone or in a computer.  Sent this one back and will be going back to my trusty 16GB card."
4.0,"The item works with our camera just fine. I was concerned because the cord in the picture was a different color than the one we needed, but the proper cord was sent to us."
4.0,There are things that I would like to say about the sand disk ultra.It is the best dang SD card I've ever used.  All rights so let's be honest I just put this in my phone so that I would have extra storage for photos and videosHowever it is really good because it just sits in my phone and I don't have to do anything about it.Seriously I can access everything by Just connecting my phone to USB so it is essentially like the phone has another hard drive.
2.0,"The storage works for my phone but when you install the storage into the SD adapter, my computer doesn't read the data."
5.0,Super fast and quick read/write which i'm using for my GoPro and Surface Pro.
2.0,I installed it myself and it wasn't as hard as some comments implied. The problem is that battery life is as bad with this battery as it is with the two-year old original battery. It lasts for up to 6-8 hours with very light usage. Wouldn't buy again.
4.0,"I love this cover!! I purchased the same style for my iphone 5 (twice) and wanted to match my ipad four. It looks nice and really looks like a book. The screen is slightly covered a bit on the sides, but does not really hinder anything. I like that I can stick cards or notes in the attached holder."
2.0,"Protects to a point, but doesn't stay closed very easy due to a poor magnet.  If you can help it don't buy Irulu anyway."
2.0,Did not perform as advertised.  Threw it away.
1.0,Received today - immediately returning. Touch screen is awful. Works only sometimes. Very frustrating to not even be able to enter my wi-fi password because the keyboard wouldn't recognize my touch. My advice - DO NOT BUY.
4.0,It is what it is and does what it does: it's a keyboard. Quality's pretty great.
4.0,I'm always looking  for the perfect light ray slim protective cover for my iPad Air –  this cover is light and easy to use - wish it was a little bit lighter but it's better than most.
5.0,I got this to use in my GoPro Hero 3+ and it fit and worked well. Since that camera did not come with a micro SD i was forced to find one and i choose this one because it was the cheapest i could find at the time. This made me a little weary of the product but after receiving and using it i have no complaints. It stores and preview the pictures/videos to the highest resolution and HD quality i had to preview them on. I looked at the pictures and videos on my 60 inch TV and it was like watching HD TV.
3.0,"I put this in my Samsung Skyrocket phone.  Even though the phone says 32 GB  max, it still recognized and formatted the card.  Its great to have all of that space.However, any time i try to use the USB mass storage mode to transfer files, it errors out.  I thought it was the phone since it was larger than the max spec, but then I tried it in a USB card reader I had.  It still errored out trying the same files.  Finally, I had to put it in the adapter, and stick it in a card reader built into a laptop and transfer the files that way.I think the issue was that using the USB 2.0 the files were writing too fast and faulting out and with the laptop, transferring the files from the wireless network and then to the card, the transfer speed was slow enough that it was successful.  Took all night to get my stuff on the card though.I use it mostly for pics and video on my phone also, works great.  The phone seems to have no trouble accessing anything on the card and it seems  plenty fast for it even when recording high def video which i do a lot of for work."
5.0,Works perfect in my HTC One V. No complaints. Love the amount of space in the tiny package. Fast as you need for a phone!
5.0,Crystal clear display; easy to use; sound quality wonderful
4.0,"Very durable. Out of all ipad cases I have purchased, this is the only one that has held up against my toddler. The handle makes it easy for him to carry. The only issue is that it is very difficult to get the ipad in and out to clean. The rubber has stretched from me trying to pry it out."
3.0,"no way to turn off blue light, keeps lap top cool though"
2.0,If you use the 3D you don't want these in the matte styling. It causes more ghosting and general blurriness
2.0,"This is clearly &#34;side&#34; lit technology, and not per-pixel back lighting, so I feel very misled.  Clearly grainy display compared to most LED monitors I've seen because of this, and isn't as bright as it should be.  Additionally, with anything at all that moves, you get a clear trailing ghost, showing that the advertised response time is not what the spec might make you believe.  Not good at all for any FPS in my opinion.  Made me dizzy.<br />It is certainly stunning simply due to it's enormous display, and works well overall, but I was disappointed and felt very misled by the specs.<br />If you're just running business apps.. it's great."
5.0,As usual anything from San Dish is a quality product.  Bought to use with my Surface Pro.  Works as described and fast connection.
1.0,Broke in 2 weeks
1.0,Doesn't work with my the xbox one.  I have to push it in all the way and hold it of it can connect. When I let go it disconnects.  Waist of money.
1.0,Not the quality I expected.
4.0,"It did what it was made room do, no problem  at all."
1.0,Absolutely terrible piece of hardware. I am on my 3rd one and it just failed. I've spent more money on shipping the bads one back for a replacement. I'm done with this thing...total waste of time and money. I asked the company to send me a better unit and I would pay the difference but they would not do.
2.0,The case is great but it's not the color I ordered. It came in black.
3.0,"When it is full with iPad, phone, pens, note pad and other miscellaneous items the weight causes the bag to deform at the top where the strap connects to the bag. In the past I had a bag where the iPad was stored horizontal rather than vertical and the bag did not deform nearly as bad. I like the number of pockets and the overal construction. Only time will tell if the distortion at the top of the bag will cause premature failure at the top."
4.0,"soft, and useful"
3.0,"This device lowered the measured noise floor of my Dacport LX USB DAC by 3-4dB vs. a Belkin powered hub.  104dB is pretty close to the performance limit of the interface I used to measure, so this unit may even do more than that.  It did not completely remove background noise from the attached headphone amplifier (Schiit Asgard 2), but I have to turn the volume almost up to almost maximum to hear any background noise now.  Update: I got an Olimex USB-ISO instead of this unit, and it provides much better isolation.  The Olimex works fine with my 24/96 USB DAC, but it may not support ludicrous speed, so YMMV."
2.0,"I bought 64GB version of the card to use with GoPro Hero 3 black edition.  It didn't work out.  The card worked OK if camera was set to resolution with lower bit rates.  E.g. worked fine in 720p with protune on, or 1080p with protune off.  However, in 1080p with protune on (bitrate is just shy of 6 MB/s in this mode -- much higher then with protune turned off) it was nothing but trouble.  Camera would sometime work, and sometime randomly stop recording for no obvious reason.  I first suspected camera, but testing with different SD cards, it ended up being SanDisk's card that was at fault.  My spare card, an old and cheap 16GB PNY (also class 10), worked just fine under same conditions and with same camera settings.Once it was obvious it was problem with the card, I found people on GoPro's forums that had trouble with this specific card as well (well, you always find these only after you figure it out for yourself, right?).  Anyhow, I did some speed tests with the card by doing simple write of 1GB file full of zeros using Unix dd utility to copy 1GB of zeros from /dev/zero (where else would you find that many zeros ;-) onto a file on the card.  The result was that on average, SanDisk's card would manage about 10.2 MB/s.  Just barely above the bar for class 10 card.  However, that was average over 1GB.  During the write test, the speed was oscillating with many spikes and drops.  Drops were as low as 7MB/s.  Uh.  I thought write speed of class 10 card should never dip below 10 MB/s?  For comparison, my old cheap class 10 PNY card was chugging along at constant 13 MB/s under the same test.  No spikes and no drops in speed.The card will probably work fine in most devices, as bitrates when recording 1080p video are often low enough and/or camera might have huge buffer.  But if you want to use it to record video at high bitrates, and your device doesn't have huge buffer to compensate for speed bumps of this card, you may run into trouble.  Be wary of using it in Hero3 in modes that have higher bit rates (e.g. 1080p with protune enabled).SanDisk's website lists part numbers as SDSDQUI-064G with adapter, and SDSDQUA-064G without adapter.  This conflicts with product description on Amazon.  While this is likely just Amazon not getting product description right again (a bit too common thing), it's interesting to note.[Update Apr 20 2013]:Some numbers from testing the card.  The test is extremely simple.  Write out 1GB of zeros onto the card using standard Unix dd command to read 128KB blocks of zeroes from special device /dev/zero and write it onto the card.  128KB * 8192 = 1GB.  dd displays transfer stats once it finishes.  While dd was running, I run iostat in second terminal displaying 1 second interval stats as a measure of current speed.  This was done on the Mac.  dd command line can be used as-is to repeat test on Linux system, however iostat command is different on Linux and would need to be modified slightly.  I choose 128KB block size, as that seems to be what device drivers merges sequential writes into anyhow.  Using different block sizes, results are comparable.$ dd if=/dev/zero of=test bs=131072 count=81928192+0 records in8192+0 records out1073741824 bytes transferred in 101.578307 secs (10570582 bytes/sec)So, 10 MB/s and all is good? Right? Wrong! iostat running in parallel with above dd command recorded this:$ iostat -d -w 1 disk2disk2KB/t tps MB/s123.11 76 9.12116.61 185 21.04122.94 49 5.88128.00 41 5.12128.00 89 11.11128.00 134 16.73128.00 69 8.61128.00 61 7.62128.00 99 12.36[ ... and so on until dd finishes writing 1GB of zeros to the card ... ]IMO, the last column should never dip under 10MB/s for card labeled class-10.For comparison, same test run against Samsung Pro 64GB micro-SD card:$ dd if=/dev/zero of=test bs=131072 count=81928192+0 records in8192+0 records out1073741824 bytes transferred in 52.869111 secs (20309436 bytes/sec)$ iostat -d -w 1 disk2disk2KB/t tps MB/s125.30 138 16.86117.73 157 18.03123.04 150 18.00128.00 159 19.86128.00 156 19.47126.45 160 19.73128.00 150 18.72128.00 154 19.22128.00 153 19.11[ ... and so on until dd finishes writing 1GB of zeros to the card ... ]So, Samsung is on average 2x faster, but more importantly it's speed is much more constant.  And critically important, it never dips under 10MB/s."
3.0,It is nice but I cant find the stuff I had on my old Kindle fire.
4.0,"Good Quality and look, for some reason it weigth more than my other cases and the original smartcase."
2.0,While the cables look nice they all gradually deteriorate over the course of a few months. I'm on my last one now. Quality not great so I'd suggest investing elsewhere unless you just want a cheap stopgap.
2.0,"Looked cheap, thin and and flimsy.  It wouldn't stay closed."
1.0,it doesnt work & i wasnt sent the high speed cables
5.0,Got this for my phone and it works great so far. Transferred music and pictures super fast from my computer to the card. Needed more memory and this is perfect.
3.0,I'm not happy with how the light is attached to the cover. The picture did not give a good idea how it attached. I'm concerned that the flap that the light is attached to will wear out and actually tear from use and I'm also concerned that the band that holds the light when not in use will also tear or the snap will break out of the case.<br /><br />I was so happy with the original case with the built in light but the light stopped working and I was unable to get another like it. I would have never bought this one if I knew exactly how it was connected.<br /><br />I do like the magnetic closing of the cover.
3.0,"These drives are good for the price, but SUPER SLOW."
4.0,This was just the part I needed I was amazed how Amazon made it so easy to find this part very pleased.
1.0,"Piece of crap. Noticed it gave me way too many problems after it was too late to return it or do anything about it. Will sometimes play DVDs, will sometimes take forever to play them (while making really strange noises as it does so), and will sometimes straight up destroy the DVDs altogether. Do not buy."
5.0,"I use this in a 8 MP Android phone, the speed of the card has significantly improved picture taking speeds."
1.0,Pretty funny.  They ship an empty box with no keyboard or mouse but a nice recyclable container.  Hopefully it was a mistake in which case I will update my post accordingly.
2.0,"Works, except it doesn't provide power to connected devices as is expected from 1394."
2.0,"The antenna does extend the range of your wifi, but it isn't anywhere near 1/2 mile as advertised... I returned mine."
1.0,Very disappointed that I can't use it on the beach!  The glare makes it very difficult to see!
1.0,"Got it on sale for an incredible price.  The only way I am likely to upgrade from this is if they come out with a 128g size.  64g is not necessary for my use, but at 128 I would be able to use it without worry of running out of space /and/ put my entire mp3 catalog on it as well.Update - about 4 months after I bought this and installed it in my Galaxy S2, it started causing some trouble for my phone.  At first I did not realize it was the micro sd card causing the problem, but it would occasionally have a status message saying something like ""Unmount the SD card before removing it to avoid corrupting your data"", and eventually it didn't even recognize that there was a card in there at all.  I put the old 1gb card back in and it works fine.  Put the 32gb card into the adapter, and put it into the computer's card reader... Nothing.  Wouldn't read it at all.I do back up my phone occasionally, maybe once a month, but lost everything; every photo and video I had taken of my new kitten since I got her because of this.  It is very surprising since Sandisk is usually quite reliable.  My wife has the same card in her phone, we got them around the same time, and hers is still working normally so far.YMMV, but always back up your data regularly (more than once a month) if you are taking a lot of pictures and video."
3.0,Seems like a really good backpack. Unfortunately the photo on Amazon does not meet match the product as of the date of this review.  The black backpack is actually black with lots of red highlights. Not a big deal unless you're buying this for a picky teenager!
3.0,"It is super nice looking but too light to carry a Laptop, could be a little sturdier.  Must get a strong laptop sleeve with it."
